quantity,value
label,results_eft68_c6f20_c8f40_f795p071_mh125_Glauber_C6p32773_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,795.0713778005819
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.327727272727273
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 795.0713778005819)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,80.22949472181404
key_temperatures.Tc,89.96849012527005
key_temperatures.Ts_false,70.3576598479276
key_temperatures.Ts_true,97.47631445312466
key_temperatures.S_at_Tn,11232.3907552058
key_temperatures.S_over_Tn,140.00325932691888
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0011924197103036919
key_temperatures.phi_true_Tn,226.87433130952257
key_temperatures.vTn_over_Tn,2.8278170278422117
key_temperatures.Tc_minus_Tn_over_Tc,0.10824895905105958
gw_scales.gw_T_star_GeV,80.22949472181404
gw_scales.gw_alpha,0.026368528404472562
gw_scales.gw_beta_over_H,1988.0411625804654
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,30.460459261596025
gw_peaks.sw.f_peak_Hz,0.030460459261596025
gw_peaks.sw.omega_peak,4.650599687499067e-17
gw_peaks.turb.f_peak_mHz,52.15120972527393
gw_peaks.turb.f_peak_Hz,0.05215120972527393
gw_peaks.turb.omega_peak,3.3791619857955156e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,30.460459261596025
gw_peaks.total.f_peak_Hz,0.030460459261596025
gw_peaks.total.omega_peak,4.6508955632141243e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11214.510510614113
S3_over_T,139.78039559514934
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f795p071_mh125_Glauber_C6p32773_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0011924197103036919
bounce_diagnostics.phi_absMin,226.87433130952257
bounce_diagnostics.phi_bar,116.15059094919067
bounce_diagnostics.phi_top,78.30454618992191
bounce_diagnostics.V(phi_meta),-114514783.75325209
bounce_diagnostics.V(phi_true),-127362360.12063088
bounce_diagnostics.V(phi_top),-113641057.1069906
bounce_diagnostics.DeltaV_true_minus_meta,-12847576.367378786
bounce_diagnostics.r0,3.420032040908646e-06
bounce_diagnostics.phi0,221.7649043389575
bounce_diagnostics.dphi0,-0.047181345818145606
bounce_diagnostics.rscale_cubic,0.03420032040908646
bounce_diagnostics.rscale_curv,0.03265965848687012
bounce_diagnostics.wall_r_hi,0.1285327137716799
bounce_diagnostics.wall_thickness,0.08914917267322064
bounce_diagnostics.S_total,11214.510510614113
bounce_diagnostics.S_kin,16818.856211513368
bounce_diagnostics.S_pot,-5604.345700899255
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,29.239492146229033
bounce_diagnostics.beta_curvature,30.618805294942675
bounce_diagnostics.beta_wall,11.217154012920954
bounce_diagnostics.Tn_from_transitionFinder_GeV,80.22949472181404
bounce_diagnostics.Tc_from_transitionFinder_GeV,89.96849012527005
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,80.22949472181404
bounce_diagnostics.gw_alpha,0.026368528404472562
bounce_diagnostics.gw_beta_over_H,1988.0411625804654
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
