quantity,value
label,results_eft68_c6f23p32833_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.3283333333333336
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,74.5708772222145
key_temperatures.Tc,91.28184677769498
key_temperatures.Ts_false,42.3397873046822
key_temperatures.Ts_true,94.32296289062468
key_temperatures.S_at_Tn,10435.835219015938
key_temperatures.S_over_Tn,139.94518514135336
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.2886942833302075e-05
key_temperatures.phi_true_Tn,230.9565325135424
key_temperatures.vTn_over_Tn,3.0971411510328988
key_temperatures.Tc_minus_Tn_over_Tc,0.18307002044095205
gw_scales.gw_T_star_GeV,74.5708772222145
gw_scales.gw_alpha,0.032288321062862335
gw_scales.gw_beta_over_H,1171.6499104705847
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,16.73091141130181
gw_peaks.sw.f_peak_Hz,0.016730911411301813
gw_peaks.sw.omega_peak,2.356419733184223e-16
gw_peaks.turb.f_peak_mHz,28.64491511478483
gw_peaks.turb.f_peak_Hz,0.02864491511478483
gw_peaks.turb.omega_peak,1.7121246037005983e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,16.73091141130181
gw_peaks.total.f_peak_Hz,0.016730911411301813
gw_peaks.total.omega_peak,2.3565698435003247e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10429.129107517587
S3_over_T,139.8552557782004
bounce_diagnostics.label,results_eft68_c6f23p32833_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.2886942833302075e-05
bounce_diagnostics.phi_absMin,230.9565325135424
bounce_diagnostics.phi_bar,117.1453733043374
bounce_diagnostics.phi_top,79.14015014354284
bounce_diagnostics.V(phi_meta),-78825366.94067842
bounce_diagnostics.V(phi_true),-96016955.4264999
bounce_diagnostics.V(phi_top),-77406256.540523
bounce_diagnostics.DeltaV_true_minus_meta,-17191588.485821486
bounce_diagnostics.r0,2.7121480225714056e-06
bounce_diagnostics.phi0,224.34205962436852
bounce_diagnostics.dphi0,-0.05553359766678874
bounce_diagnostics.rscale_cubic,0.027121480225714055
bounce_diagnostics.rscale_curv,0.02579171046961738
bounce_diagnostics.wall_r_hi,0.10989696046794084
bounce_diagnostics.wall_thickness,0.07686957538501935
bounce_diagnostics.S_total,10429.129107517587
bounce_diagnostics.S_kin,15635.394331742666
bounce_diagnostics.S_pot,-5206.265224225076
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.871143893241246
bounce_diagnostics.beta_curvature,38.772147264792096
bounce_diagnostics.beta_wall,13.00904805303353
bounce_diagnostics.Tn_from_transitionFinder_GeV,74.5708772222145
bounce_diagnostics.Tc_from_transitionFinder_GeV,91.28184677769498
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,74.5708772222145
bounce_diagnostics.gw_alpha,0.032288321062862335
bounce_diagnostics.gw_beta_over_H,1171.6499104705847
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
