quantity,value
label,results_eft68_c6f20_c8f40_f793p846_mh125_Glauber_C6p34727_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,793.8462836628779
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.347272727272728
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 793.8462836628779)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,80.5450749391504
key_temperatures.Tc,90.65438958728414
key_temperatures.Ts_false,70.42551809961894
key_temperatures.Ts_true,98.45626562499963
key_temperatures.S_at_Tn,11276.71629656967
key_temperatures.S_over_Tn,140.00503823590606
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0012718079094144001
key_temperatures.phi_true_Tn,227.51019081557962
key_temperatures.vTn_over_Tn,2.8246319341990476
key_temperatures.Tc_minus_Tn_over_Tc,0.11151489402948618
gw_scales.gw_T_star_GeV,80.5450749391504
gw_scales.gw_alpha,0.025763700824613614
gw_scales.gw_beta_over_H,1907.6549228461204
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,29.538741847035077
gw_peaks.sw.f_peak_Hz,0.029538741847035078
gw_peaks.sw.omega_peak,4.732775466818508e-17
gw_peaks.turb.f_peak_mHz,50.57314165409389
gw_peaks.turb.f_peak_Hz,0.05057314165409389
gw_peaks.turb.omega_peak,3.438647978864721e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,29.538741847035077
gw_peaks.total.f_peak_Hz,0.029538741847035078
gw_peaks.total.omega_peak,4.7330775278757725e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11266.823196755679
S3_over_T,139.8822113613707
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f793p846_mh125_Glauber_C6p34727_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0012718079094144001
bounce_diagnostics.phi_absMin,227.51019081557962
bounce_diagnostics.phi_bar,117.00107983936695
bounce_diagnostics.phi_top,79.00556025789028
bounce_diagnostics.V(phi_meta),-117811602.03144547
bounce_diagnostics.V(phi_true),-130872210.04573785
bounce_diagnostics.V(phi_top),-116915935.44732478
bounce_diagnostics.DeltaV_true_minus_meta,-13060608.014292374
bounce_diagnostics.r0,3.4081275283699712e-06
bounce_diagnostics.phi0,222.528097927758
bounce_diagnostics.dphi0,-0.04673630776307708
bounce_diagnostics.rscale_cubic,0.03408127528369971
bounce_diagnostics.rscale_curv,0.03244435379198615
bounce_diagnostics.wall_r_hi,0.1280441755363753
bounce_diagnostics.wall_thickness,0.08857843337304605
bounce_diagnostics.S_total,11266.823196755679
bounce_diagnostics.S_kin,16900.51596732607
bounce_diagnostics.S_pot,-5633.692770570395
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,29.341625032390645
bounce_diagnostics.beta_curvature,30.822001589689147
bounce_diagnostics.beta_wall,11.289429739500164
bounce_diagnostics.Tn_from_transitionFinder_GeV,80.5450749391504
bounce_diagnostics.Tc_from_transitionFinder_GeV,90.65438958728414
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,80.5450749391504
bounce_diagnostics.gw_alpha,0.025763700824613614
bounce_diagnostics.gw_beta_over_H,1907.6549228461204
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
