f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,2.3578258926535715e-25,9.068510996623996e-26,0.0,3.264676992315971e-25,2.3578258926535715e-25,3.264676992315971e-25
0.0010092575361937517,1.0092575361937517e-06,2.423916946745115e-25,9.237191413710597e-26,0.0,3.3476360881161743e-25,2.423916946745115e-25,3.3476360881161743e-25
0.0010186007743638809,1.0186007743638808e-06,2.491860566498703e-25,9.409008725965854e-26,0.0,3.4327614390952885e-25,2.491860566498703e-25,3.4327614390952885e-25
0.001028030507899538,1.0280305078995382e-06,2.5617086802636226e-25,9.584021256528949e-26,0.0,3.5201108059165176e-25,2.5617086802636226e-25,3.5201108059165176e-25
0.001037547537534699,1.037547537534699e-06,2.6335146719668033e-25,9.762288412621774e-26,0.0,3.609743513228981e-25,2.6335146719668033e-25,3.609743513228981e-25
0.0010471526714161633,1.0471526714161634e-06,2.707333421913403e-25,9.943870705691593e-26,0.0,3.7017204924825627e-25,2.707333421913403e-25,3.7017204924825627e-25
0.0010568467251721822,1.0568467251721823e-06,2.7832213487310644e-25,1.0128829771927748e-25,0.0,3.7961043259238393e-25,2.7832213487310644e-25,3.7961043259238393e-25
0.0010666305219817105,1.0666305219817105e-06,2.8612364524897995e-25,1.0317228393159141e-25,0.0,3.8929592918057136e-25,2.8612364524897995e-25,3.8929592918057136e-25
0.0010765048926443164,1.0765048926443163e-06,2.9414383590306647e-25,1.050913051814005e-25,0.0,3.9923514108446696e-25,2.9414383590306647e-25,3.9923514108446696e-25
0.001086470675650722,1.086470675650722e-06,3.0238883655368805e-25,1.0704601284230942e-25,0.0,4.094348493959975e-25,3.0238883655368805e-25,4.094348493959975e-25
0.0010965287172540073,1.0965287172540073e-06,3.1086494873823905e-25,1.0903707039482002e-25,0.0,4.199020191330591e-25,3.1086494873823905e-25,4.199020191330591e-25
0.0011066798715414744,1.1066798715414744e-06,3.195786506293649e-25,1.1106515365126761e-25,0.0,4.306438042806325e-25,3.195786506293649e-25,4.306438042806325e-25
0.001116925000507166,1.1169250005071662e-06,3.285366019861285e-25,1.1313095098493212e-25,0.0,4.416675529710606e-25,3.285366019861285e-25,4.416675529710606e-25
0.001127264974125066,1.127264974125066e-06,3.377456492439696e-25,1.1523516356340435e-25,0.0,4.529808128073739e-25,3.377456492439696e-25,4.529808128073739e-25
0.0011377006704229775,1.1377006704229776e-06,3.472128307473424e-25,1.1737850558628667e-25,0.0,4.645913363336291e-25,3.472128307473424e-25,4.645913363336291e-25
0.0011482329755570736,1.1482329755570736e-06,3.569453821290097e-25,1.1956170452730304e-25,0.0,4.765070866563127e-25,3.569453821290097e-25,4.765070866563127e-25
0.0011588627838871512,1.1588627838871512e-06,3.669507418401384e-25,1.2178550138090841e-25,0.0,4.887362432210468e-25,3.669507418401384e-25,4.887362432210468e-25
0.0011695909980525784,1.1695909980525785e-06,3.7723655683540066e-25,1.2405065091347556e-25,0.0,5.012872077488762e-25,3.7723655683540066e-25,5.012872077488762e-25
0.0011804185290489363,1.1804185290489364e-06,3.8781068841742454e-25,1.263579219191431e-25,0.0,5.141686103365676e-25,3.8781068841742454e-25,5.141686103365676e-25
0.0011913462963053807,1.1913462963053807e-06,3.986812182450758e-25,1.287080974804167e-25,0.0,5.273893157254925e-25,3.986812182450758e-25,5.273893157254925e-25
0.0012023752277627198,1.2023752277627199e-06,4.09856454510157e-25,1.3110197523360708e-25,0.0,5.409584297437641e-25,4.09856454510157e-25,5.409584297437641e-25
0.0012135062599522024,1.2135062599522025e-06,4.213449382872264e-25,1.3354036763919528e-25,0.0,5.548853059264217e-25,4.213449382872264e-25,5.548853059264217e-25
0.001224740338075054,1.224740338075054e-06,4.331554500614292e-25,1.3602410225721907e-25,0.0,5.691795523186483e-25,4.331554500614292e-25,5.691795523186483e-25
0.0012360784160827317,1.2360784160827318e-06,4.452970164392834e-25,1.3855402202776835e-25,0.0,5.838510384670517e-25,4.452970164392834e-25,5.838510384670517e-25
0.0012475214567579315,1.2475214567579315e-06,4.577789170475875e-25,1.4113098555669183e-25,0.0,5.989099026042794e-25,4.577789170475875e-25,5.989099026042794e-25
0.00125907043179635,1.25907043179635e-06,4.706106916257073e-25,1.4375586740660504e-25,0.0,6.143665590323124e-25,4.706106916257073e-25,6.143665590323124e-25
0.0012707263218891872,1.2707263218891873e-06,4.838021473166526e-25,1.464295583932999e-25,0.0,6.302317057099524e-25,4.838021473166526e-25,6.302317057099524e-25
0.0012824901168064279,1.2824901168064278e-06,4.973633661625329e-25,1.4915296588765805e-25,0.0,6.46516332050191e-25,4.973633661625329e-25,6.46516332050191e-25
0.0012943628154808923,1.2943628154808923e-06,5.113047128101227e-25,1.5192701412316876e-25,0.0,6.632317269332915e-25,5.113047128101227e-25,6.632317269332915e-25
0.001306345426093053,1.306345426093053e-06,5.256368424323988e-25,1.5475264450915264e-25,0.0,6.803894869415514e-25,5.256368424323988e-25,6.803894869415514e-25
0.00131843896615665,1.3184389661566501e-06,5.403707088721363e-25,1.5763081594980168e-25,0.0,6.98001524821938e-25,5.403707088721363e-25,6.98001524821938e-25
0.0013306444626050976,1.3306444626050976e-06,5.555175730137736e-25,1.6056250516914156e-25,0.0,7.160800781829151e-25,5.555175730137736e-25,7.160800781829151e-25
0.0013429629518786784,1.3429629518786784e-06,5.710890113899309e-25,1.6354870704202247e-25,0.0,7.346377184319534e-25,5.710890113899309e-25,7.346377184319534e-25
0.0013553954800125628,1.3553954800125629e-06,5.87096925029196e-25,1.665904349312574e-25,0.0,7.536873599604533e-25,5.87096925029196e-25,7.536873599604533e-25
0.0013679431027256266,1.3679431027256266e-06,6.035535485518922e-25,1.6968872103101462e-25,0.0,7.732422695829069e-25,6.035535485518922e-25,7.732422695829069e-25
0.0013806068855101005,1.3806068855101004e-06,6.204714595208242e-25,1.728446167165849e-25,0.0,7.9331607623740905e-25,6.204714595208242e-25,7.9331607623740905e-25
0.0013933879037220532,1.3933879037220532e-06,6.378635880541297e-25,1.7605919290064217e-25,0.0,8.139227809547718e-25,6.378635880541297e-25,8.139227809547718e-25
0.0014062872426726957,1.4062872426726959e-06,6.557432267075611e-25,1.793335403961118e-25,0.0,8.35076767103673e-25,6.557432267075611e-25,8.35076767103673e-25
0.0014193059977205482,1.4193059977205482e-06,6.741240406338025e-25,1.8266877028577673e-25,0.0,8.567928109195792e-25,6.741240406338025e-25,8.567928109195792e-25
0.0014324452743644548,1.432445274364455e-06,6.930200780265427e-25,1.860660142987433e-25,0.0,8.79086092325286e-25,6.930200780265427e-25,8.79086092325286e-25
0.0014457061883374523,1.4457061883374524e-06,7.124457808572921e-25,1.8952642519389004e-25,0.0,9.019722060511822e-25,7.124457808572921e-25,9.019722060511822e-25
0.0014590898657015157,1.4590898657015158e-06,7.32415995913171e-25,1.9305117715043569e-25,0.0,9.254671730636067e-25,7.32415995913171e-25,9.254671730636067e-25
0.0014725974429431836,1.4725974429431836e-06,7.529459861440971e-25,1.9664146616575532e-25,0.0,9.495874523098525e-25,7.529459861440971e-25,9.495874523098525e-25
0.0014862300670700549,1.4862300670700549e-06,7.740514423280128e-25,2.0029851046057468e-25,0.0,9.743499527885875e-25,7.740514423280128e-25,9.743499527885875e-25
0.001499988895708198,1.499988895708198e-06,7.957484950631324e-25,2.0402355089168998e-25,0.0,9.997720459548225e-25,7.957484950631324e-25,9.997720459548225e-25
0.0015138750972004422,1.5138750972004423e-06,8.180537270962996e-25,2.078178513723391e-25,0.0,1.0258715784686387e-24,8.180537270962996e-25,1.0258715784686387e-24
