quantity,value
label,results_eft68_c6f23p41_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.41
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,70.03949845064939
key_temperatures.Tc,89.5948312809659
key_temperatures.Ts_false,32.236174609368796
key_temperatures.Ts_true,93.59103906249969
key_temperatures.S_at_Tn,9808.744091383982
key_temperatures.S_over_Tn,140.04589279426852
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.7219253075911515e-05
key_temperatures.phi_true_Tn,234.126711031543
key_temperatures.vTn_over_Tn,3.342781090822792
key_temperatures.Tc_minus_Tn_over_Tc,0.2182640733927134
gw_scales.gw_T_star_GeV,70.03949845064939
gw_scales.gw_alpha,0.04148187116506443
gw_scales.gw_beta_over_H,627.6509008129547
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,8.380489594072982
gw_peaks.sw.f_peak_Hz,0.008380489594072981
gw_peaks.sw.omega_peak,1.6389534730621611e-15
gw_peaks.turb.f_peak_mHz,14.348197007390617
gw_peaks.turb.f_peak_Hz,0.014348197007390618
gw_peaks.turb.omega_peak,1.1909192921484488e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,8.380489594072982
gw_peaks.total.f_peak_Hz,0.008380489594072981
gw_peaks.total.omega_peak,1.6390576584185373e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9814.00845340423
S3_over_T,140.12105555437822
bounce_diagnostics.label,results_eft68_c6f23p41_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.7219253075911515e-05
bounce_diagnostics.phi_absMin,234.126711031543
bounce_diagnostics.phi_bar,117.10282070809639
bounce_diagnostics.phi_top,79.67055944062902
bounce_diagnostics.V(phi_meta),-61178150.08091492
bounce_diagnostics.V(phi_true),-80667131.53926247
bounce_diagnostics.V(phi_top),-59699282.501400985
bounce_diagnostics.DeltaV_true_minus_meta,-19488981.45834755
bounce_diagnostics.r0,2.674593931329082e-06
bounce_diagnostics.phi0,226.68716563226425
bounce_diagnostics.dphi0,-0.06665426062921989
bounce_diagnostics.rscale_cubic,0.026745939313290817
bounce_diagnostics.rscale_curv,0.025754762752988446
bounce_diagnostics.wall_r_hi,0.10474937670029777
bounce_diagnostics.wall_thickness,0.07464002201211994
bounce_diagnostics.S_total,9814.00845340423
bounce_diagnostics.S_kin,14720.439957735449
bounce_diagnostics.S_pot,-4906.431504331217
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.38885324932565
bounce_diagnostics.beta_curvature,38.82776816704978
bounce_diagnostics.beta_wall,13.397638063901178
bounce_diagnostics.Tn_from_transitionFinder_GeV,70.03949845064939
bounce_diagnostics.Tc_from_transitionFinder_GeV,89.5948312809659
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,70.03949845064939
bounce_diagnostics.gw_alpha,0.04148187116506443
bounce_diagnostics.gw_beta_over_H,627.6509008129547
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
