f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,3.458434239152352e-29,4.84562515906564e-29,0.0,8.304059398217993e-29,3.458434239152352e-29,8.304059398217993e-29
0.0010092575361937517,1.0092575361937517e-06,3.555375907057113e-29,4.9357769366300887e-29,0.0,8.491152843687201e-29,3.555375907057113e-29,8.491152843687201e-29
0.0010186007743638809,1.0186007743638808e-06,3.6550348991330853e-29,5.027605686637856e-29,0.0,8.682640585770942e-29,3.6550348991330853e-29,8.682640585770942e-29
0.001028030507899538,1.0280305078995382e-06,3.7574873833561424e-29,5.121142600001789e-29,0.0,8.878629983357931e-29,3.7574873833561424e-29,8.878629983357931e-29
0.001037547537534699,1.037547537534699e-06,3.862811662729145e-29,5.216419447711868e-29,0.0,9.079231110441013e-29,3.862811662729145e-29,9.079231110441013e-29
0.0010471526714161633,1.0471526714161634e-06,3.9710882351278473e-29,5.313468591622035e-29,0.0,9.284556826749882e-29,3.9710882351278473e-29,9.284556826749882e-29
0.0010568467251721822,1.0568467251721823e-06,4.082399854824343e-29,5.412322995437549e-29,0.0,9.494722850261892e-29,4.082399854824343e-29,9.494722850261892e-29
0.0010666305219817105,1.0666305219817105e-06,4.1968315957349136e-29,5.513016235906505e-29,0.0,9.709847831641419e-29,4.1968315957349136e-29,9.709847831641419e-29
0.0010765048926443164,1.0765048926443163e-06,4.314470916440928e-29,5.615582514219579e-29,0.0,9.930053430660507e-29,4.314470916440928e-29,9.930053430660507e-29
0.001086470675650722,1.086470675650722e-06,4.4354077270321234e-29,5.72005666762163e-29,0.0,1.0155464394653754e-28,4.4354077270321234e-29,1.0155464394653754e-28
0.0010965287172540073,1.0965287172540073e-06,4.5597344578236726e-29,5.826474181239181e-29,0.0,1.0386208639062853e-28,4.5597344578236726e-29,1.0386208639062853e-28
0.0011066798715414744,1.1066798715414744e-06,4.6875461299994096e-29,5.934871200127884e-29,0.0,1.0622417330127293e-28,4.6875461299994096e-29,1.0622417330127293e-28
0.001116925000507166,1.1169250005071662e-06,4.818940428235123e-29,6.045284541543845e-29,0.0,1.0864224969778967e-28,4.818940428235123e-29,1.0864224969778967e-28
0.001127264974125066,1.127264974125066e-06,4.9540177753576193e-29,6.157751707443169e-29,0.0,1.111176948280079e-28,4.9540177753576193e-29,1.111176948280079e-28
0.0011377006704229775,1.1377006704229776e-06,5.092881409096532e-29,6.272310897213935e-29,0.0,1.1365192306310466e-28,5.092881409096532e-29,1.1365192306310466e-28
0.0011482329755570736,1.1482329755570736e-06,5.235637460987379e-29,6.389001020644743e-29,0.0,1.1624638481632122e-28,5.235637460987379e-29,1.1624638481632122e-28
0.0011588627838871512,1.1588627838871512e-06,5.382395037486458e-29,6.507861711134504e-29,0.0,1.1890256748620962e-28,5.382395037486458e-29,1.1890256748620962e-28
0.0011695909980525784,1.1695909980525785e-06,5.533266303359447e-29,6.628933339147763e-29,0.0,1.216219964250721e-28,5.533266303359447e-29,1.216219964250721e-28
0.0011804185290489363,1.1804185290489364e-06,5.68836656740723e-29,6.752257025920143e-29,0.0,1.2440623593327373e-28,5.68836656740723e-29,1.2440623593327373e-28
0.0011913462963053807,1.1913462963053807e-06,5.847814370594887e-29,6.87787465741862e-29,0.0,1.2725689028013507e-28,5.847814370594887e-29,1.2725689028013507e-28
0.0012023752277627198,1.2023752277627199e-06,6.011731576650924e-29,7.005828898561412e-29,0.0,1.3017560475212335e-28,6.011731576650924e-29,1.3017560475212335e-28
0.0012135062599522024,1.2135062599522025e-06,6.180243465205897e-29,7.136163207702037e-29,0.0,1.3316406672907936e-28,6.180243465205897e-29,1.3316406672907936e-28
0.001224740338075054,1.224740338075054e-06,6.35347882754203e-29,7.268921851382895e-29,0.0,1.3622400678924924e-28,6.35347882754203e-29,1.3622400678924924e-28
0.0012360784160827317,1.2360784160827318e-06,6.531570065026458e-29,7.404149919362892e-29,0.0,1.393571998438935e-28,6.531570065026458e-29,1.393571998438935e-28
0.0012475214567579315,1.2475214567579315e-06,6.714653290303767e-29,7.541893339924573e-29,0.0,1.425654663022834e-28,6.714653290303767e-29,1.425654663022834e-28
0.00125907043179635,1.25907043179635e-06,6.902868431325095e-29,7.682198895465889e-29,0.0,1.4585067326790984e-28,6.902868431325095e-29,1.4585067326790984e-28
0.0012707263218891872,1.2707263218891873e-06,7.096359338292937e-29,7.82511423838162e-29,0.0,1.4921473576674557e-28,7.096359338292937e-29,1.4921473576674557e-28
0.0012824901168064279,1.2824901168064278e-06,7.295273893603914e-29,7.970687907240198e-29,0.0,1.5265961800844113e-28,7.295273893603914e-29,1.5265961800844113e-28
0.0012943628154808923,1.2943628154808923e-06,7.499764124873305e-29,8.118969343261275e-29,0.0,1.561873346813458e-28,7.499764124873305e-29,1.561873346813458e-28
0.001306345426093053,1.306345426093053e-06,7.709986321127453e-29,8.270008907099492e-29,0.0,1.5979995228226944e-28,7.709986321127453e-29,1.5979995228226944e-28
0.00131843896615665,1.3184389661566501e-06,7.926101152253375e-29,8.423857895940348e-29,0.0,1.6349959048193724e-28,7.926101152253375e-29,1.6349959048193724e-28
0.0013306444626050976,1.3306444626050976e-06,8.148273791796573e-29,8.580568560913939e-29,0.0,1.6728842352710513e-28,8.148273791796573e-29,1.6728842352710513e-28
0.0013429629518786784,1.3429629518786784e-06,8.376674043200687e-29,8.740194124832219e-29,0.0,1.7116868168032906e-28,8.376674043200687e-29,1.7116868168032906e-28
0.0013553954800125628,1.3553954800125629e-06,8.611476469586071e-29,8.902788800256277e-29,0.0,1.7514265269842348e-28,8.611476469586071e-29,1.7514265269842348e-28
0.0013679431027256266,1.3679431027256266e-06,8.852860527165781e-29,9.068407807899174e-29,0.0,1.7921268335064955e-28,8.852860527165781e-29,1.7921268335064955e-28
0.0013806068855101005,1.3806068855101004e-06,9.101010702401513e-29,9.237107395371134e-29,0.0,1.8338118097772648e-28,9.101010702401513e-29,1.8338118097772648e-28
0.0013933879037220532,1.3933879037220532e-06,9.356116653004136e-29,9.408944856273143e-29,0.0,1.876506150927728e-28,9.356116653004136e-29,1.876506150927728e-28
0.0014062872426726957,1.4062872426726959e-06,9.618373352886179e-29,9.583978549645319e-29,0.0,1.92023519025315e-28,9.618373352886179e-29,1.92023519025315e-28
0.0014193059977205482,1.4193059977205482e-06,9.887981241177814e-29,9.762267919777008e-29,0.0,1.9650249160954822e-28,9.887981241177814e-29,1.9650249160954822e-28
0.0014324452743644548,1.432445274364455e-06,1.0165146375419734e-28,9.943873516385163e-29,0.0,2.0109019891804897e-28,1.0165146375419734e-28,2.0109019891804897e-28
0.0014457061883374523,1.4457061883374524e-06,1.0450080589049868e-28,1.0128857015167606e-28,0.0,2.0578937604217473e-28,1.0450080589049868e-28,2.0578937604217473e-28
0.0014590898657015157,1.4590898657015158e-06,1.0743001653304775e-28,1.0317281238738478e-28,0.0,2.1060282892043253e-28,1.0743001653304775e-28,2.1060282892043253e-28
0.0014725974429431836,1.4725974429431836e-06,1.1044133443659295e-28,1.0509210177953028e-28,0.0,2.155334362161232e-28,1.1044133443659295e-28,2.155334362161232e-28
0.0014862300670700549,1.4862300670700549e-06,1.1353706110931162e-28,1.0704709013628426e-28,0.0,2.2058415124559588e-28,1.1353706110931162e-28,2.2058415124559588e-28
0.001499988895708198,1.499988895708198e-06,1.1671956257182316e-28,1.0903844138668727e-28,0.0,2.2575800395851044e-28,1.1671956257182316e-28,2.2575800395851044e-28
