quantity,value
label,results_eft68_c6f20_c8f40_f765p835_mh125_Glauber_C6p55_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,765.8353718612722
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.55
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 765.8353718612722)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,67.4688234359068
key_temperatures.Tc,83.40834552629833
key_temperatures.Ts_false,52.050592773433166
key_temperatures.Ts_true,94.2699531249997
key_temperatures.S_at_Tn,9446.013159292395
key_temperatures.S_over_Tn,140.00560078338705
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0011139904520363038
key_temperatures.phi_true_Tn,236.2261820067322
key_temperatures.vTn_over_Tn,3.5012642873658444
gw_scales.gw_T_star_GeV,67.4688234359068
gw_scales.gw_alpha,0.05041511342125329
gw_scales.gw_beta_over_H,994.0282577888601
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,12.884127903804684
gw_peaks.sw.f_peak_Hz,0.012884127903804684
gw_peaks.sw.omega_peak,1.1113717732749772e-15
gw_peaks.turb.f_peak_mHz,21.987258661131918
gw_peaks.turb.f_peak_Hz,0.02198725866113192
gw_peaks.turb.omega_peak,8.074862523328647e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,12.884127903804684
gw_peaks.total.f_peak_Hz,0.012884127903804684
gw_peaks.total.omega_peak,1.1114426807692929e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9422.905805268305
S3_over_T,139.66311142537947
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f765p835_mh125_Glauber_C6p55_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0011139904520363038
bounce_diagnostics.phi_absMin,236.2261820067322
bounce_diagnostics.phi_bar,116.42926118537387
bounce_diagnostics.phi_top,79.77353639891055
bounce_diagnostics.V(phi_meta),-58823220.4920675
bounce_diagnostics.V(phi_true),-77798671.78068246
bounce_diagnostics.V(phi_top),-57769926.286516905
bounce_diagnostics.DeltaV_true_minus_meta,-18975451.28861496
bounce_diagnostics.r0,3.1733241501865797e-06
bounce_diagnostics.phi0,228.84529852152446
bounce_diagnostics.dphi0,-0.08049164323287201
bounce_diagnostics.rscale_cubic,0.031733241501865794
bounce_diagnostics.rscale_curv,0.02977984692954149
bounce_diagnostics.wall_r_hi,0.11045660223846168
bounce_diagnostics.wall_thickness,0.08047245158974378
bounce_diagnostics.S_total,9422.905805268305
bounce_diagnostics.S_kin,14133.013003881686
bounce_diagnostics.S_pot,-4710.10719861338
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.51269623499395
bounce_diagnostics.beta_curvature,33.57978643121088
bounce_diagnostics.beta_wall,12.42661283762169
bounce_diagnostics.Tn_from_transitionFinder_GeV,67.4688234359068
bounce_diagnostics.Tc_from_transitionFinder_GeV,83.40834552629833
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,67.4688234359068
bounce_diagnostics.gw_alpha,0.05041511342125329
bounce_diagnostics.gw_beta_over_H,994.0282577888601
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
