f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,3.6858885532392605e-27,3.0119933459832258e-27,0.0,6.697881899222487e-27,3.6858885532392605e-27,6.697881899222487e-27
0.0010092575361937517,1.0092575361937517e-06,3.78920588033274e-27,3.0680256619914792e-27,0.0,6.85723154232422e-27,3.78920588033274e-27,6.85723154232422e-27
0.0010186007743638809,1.0186007743638808e-06,3.89541924452689e-27,3.1251001796899823e-27,0.0,7.020519424216872e-27,3.89541924452689e-27,7.020519424216872e-27
0.001028030507899538,1.0280305078995382e-06,4.0046098232100804e-27,3.1832362814472197e-27,0.0,7.1878461046573e-27,4.0046098232100804e-27,7.1878461046573e-27
0.001037547537534699,1.037547537534699e-06,4.116861069213963e-27,3.242453710043426e-27,0.0,7.35931477925739e-27,4.116861069213963e-27,7.35931477925739e-27
0.0010471526714161633,1.0471526714161634e-06,4.2322587745953106e-27,3.302772575371128e-27,0.0,7.535031349966438e-27,4.2322587745953106e-27,7.535031349966438e-27
0.0010568467251721822,1.0568467251721823e-06,4.350891136205743e-27,3.3642133612602205e-27,0.0,7.715104497465964e-27,4.350891136205743e-27,7.715104497465964e-27
0.0010666305219817105,1.0666305219817105e-06,4.4728488230992315e-27,3.42679693242982e-27,0.0,7.899645755529052e-27,4.4728488230992315e-27,7.899645755529052e-27
0.0010765048926443164,1.0765048926443163e-06,4.5982250458293e-27,3.4905445415694445e-27,0.0,8.088769587398744e-27,4.5982250458293e-27,8.088769587398744e-27
0.001086470675650722,1.086470675650722e-06,4.727115627688434e-27,3.555477836551687e-27,0.0,8.28259346424012e-27,4.727115627688434e-27,8.28259346424012e-27
0.0010965287172540073,1.0965287172540073e-06,4.859619077944535e-27,3.6216188677790015e-27,0.0,8.481237945723537e-27,4.859619077944535e-27,8.481237945723537e-27
0.0011066798715414744,1.1066798715414744e-06,4.995836667130181e-27,3.688990095667063e-27,0.0,8.684826762797244e-27,4.995836667130181e-27,8.684826762797244e-27
0.001116925000507166,1.1169250005071662e-06,5.135872504442218e-27,3.757614398267112e-27,0.0,8.89348690270933e-27,5.135872504442218e-27,8.89348690270933e-27
0.001127264974125066,1.127264974125066e-06,5.279833617310955e-27,3.8275150790300384e-27,0.0,9.107348696340993e-27,5.279833617310955e-27,9.107348696340993e-27
0.0011377006704229775,1.1377006704229776e-06,5.427830033199828e-27,3.898715874714787e-27,0.0,9.326545907914616e-27,5.427830033199828e-27,9.326545907914616e-27
0.0011482329755570736,1.1482329755570736e-06,5.579974863697676e-27,3.971240963443616e-27,0.0,9.551215827141293e-27,5.579974863697676e-27,9.551215827141293e-27
0.0011588627838871512,1.1588627838871512e-06,5.7363843909684495e-27,4.045114972907194e-27,0.0,9.781499363875643e-27,5.7363843909684495e-27,9.781499363875643e-27
0.0011695909980525784,1.1695909980525785e-06,5.897178156624041e-27,4.120362988722139e-27,0.0,1.001754114534618e-26,5.897178156624041e-27,1.001754114534618e-26
0.0011804185290489363,1.1804185290489364e-06,6.062479053088157e-27,4.197010562943816e-27,0.0,1.0259489616031973e-26,6.062479053088157e-27,1.0259489616031973e-26
0.0011913462963053807,1.1913462963053807e-06,6.232413417521333e-27,4.275083722737445e-27,0.0,1.0507497140258778e-26,6.232413417521333e-27,1.0507497140258778e-26
0.0012023752277627198,1.2023752277627199e-06,6.407111128378692e-27,4.354608979210296e-27,0.0,1.0761720107588987e-26,6.407111128378692e-27,1.0761720107588987e-26
0.0012135062599522024,1.2135062599522025e-06,6.586705704674088e-27,4.4356133364080015e-27,0.0,1.1022319041082089e-26,6.586705704674088e-27,1.1022319041082089e-26
0.001224740338075054,1.224740338075054e-06,6.771334408026952e-27,4.5181243004781216e-27,0.0,1.1289458708505074e-26,6.771334408026952e-27,1.1289458708505074e-26
0.0012360784160827317,1.2360784160827318e-06,6.961138347569287e-27,4.6021698890039166e-27,0.0,1.1563308236573203e-26,6.961138347569287e-27,1.1563308236573203e-26
0.0012475214567579315,1.2475214567579315e-06,7.156262587793435e-27,4.687778640511666e-27,0.0,1.18440412283051e-26,7.156262587793435e-27,1.18440412283051e-26
0.00125907043179635,1.25907043179635e-06,7.356856259422908e-27,4.774979624154603e-27,0.0,1.2131835883577511e-26,7.356856259422908e-27,1.2131835883577511e-26
0.0012707263218891872,1.2707263218891873e-06,7.563072673390735e-27,4.863802449576817e-27,0.0,1.2426875122967553e-26,7.563072673390735e-27,1.2426875122967553e-26
0.0012824901168064279,1.2824901168064278e-06,7.775069438012934e-27,4.954277276960461e-27,0.0,1.2729346714973395e-26,7.775069438012934e-27,1.2729346714973395e-26
0.0012943628154808923,1.2943628154808923e-06,7.993008579446393e-27,5.046434827259724e-27,0.0,1.3039443406706118e-26,7.993008579446393e-27,1.3039443406706118e-26
0.001306345426093053,1.306345426093053e-06,8.217056665523024e-27,5.1403063926248366e-27,0.0,1.3357363058147862e-26,8.217056665523024e-27,1.3357363058147862e-26
0.00131843896615665,1.3184389661566501e-06,8.447384933055288e-27,5.235923847019928e-27,0.0,1.3683308780075217e-26,8.447384933055288e-27,1.3683308780075217e-26
0.0013306444626050976,1.3306444626050976e-06,8.684169418710115e-27,5.333319657038148e-27,0.0,1.4017489075748265e-26,8.684169418710115e-27,1.4017489075748265e-26
0.0013429629518786784,1.3429629518786784e-06,8.927591093551121e-27,5.43252689291765e-27,0.0,1.436011798646877e-26,8.927591093551121e-27,1.436011798646877e-26
0.0013553954800125628,1.3553954800125629e-06,9.17783600135239e-27,5.533579239762488e-27,0.0,1.471141524111488e-26,9.17783600135239e-27,1.471141524111488e-26
0.0013679431027256266,1.3679431027256266e-06,9.435095400788957e-27,5.636511008971774e-27,0.0,1.507160640976073e-26,9.435095400788957e-27,1.507160640976073e-26
0.0013806068855101005,1.3806068855101004e-06,9.699565911613146e-27,5.741357149881393e-27,0.0,1.5440923061494538e-26,9.699565911613146e-27,1.5440923061494538e-26
0.0013933879037220532,1.3933879037220532e-06,9.971449664928411e-27,5.848153261621984e-27,0.0,1.5819602926550396e-26,9.971449664928411e-27,1.5819602926550396e-26
0.0014062872426726957,1.4062872426726959e-06,1.0250954457675026e-26,5.956935605197197e-27,0.0,1.620789006287222e-26,1.0250954457675026e-26,1.620789006287222e-26
0.0014193059977205482,1.4193059977205482e-06,1.0538293911446532e-26,6.067741115786451e-27,0.0,1.660603502723298e-26,1.0538293911446532e-26,1.660603502723298e-26
0.0014324452743644548,1.432445274364455e-06,1.0833687635757715e-26,6.180607415276308e-27,0.0,1.7014295051034022e-26,1.0833687635757715e-26,1.7014295051034022e-26
0.0014457061883374523,1.4457061883374524e-06,1.1137361395888895e-26,6.295572825024577e-27,0.0,1.7432934220913473e-26,1.1137361395888895e-26,1.7432934220913473e-26
0.0014590898657015157,1.4590898657015158e-06,1.144954728543522e-26,6.41267637886168e-27,0.0,1.78622236642969e-26,1.144954728543522e-26,1.78622236642969e-26
0.0014725974429431836,1.4725974429431836e-06,1.1770483903692635e-26,6.531957836333606e-27,0.0,1.8302441740026242e-26,1.1770483903692635e-26,1.8302441740026242e-26
0.0014862300670700549,1.4862300670700549e-06,1.2100416538015663e-26,6.65345769619081e-27,0.0,1.8753874234206473e-26,1.2100416538015663e-26,1.8753874234206473e-26
0.001499988895708198,1.499988895708198e-06,1.243959735128738e-26,6.777217210127866e-27,0.0,1.9216814561415246e-26,1.243959735128738e-26,1.9216814561415246e-26
0.0015138750972004422,1.5138750972004423e-06,1.2788285574643654e-26,6.903278396778271e-27,0.0,1.9691563971421924e-26,1.2788285574643654e-26,1.9691563971421924e-26
0.0015278898507055931,1.527889850705593e-06,1.3146747705599966e-26,7.031684055969389e-27,0.0,2.0178431761569355e-26,1.3146747705599966e-26,2.0178431761569355e-26
0.0015420343462985658,1.5420343462985659e-06,1.351525771173174e-26,7.162477783242185e-27,0.0,2.0677735494973924e-26,1.351525771173174e-26,2.0677735494973924e-26
0.001556309785071433,1.556309785071433e-06,1.389409724006372e-26,7.295703984640692e-27,0.0,2.1189801224704413e-26,1.389409724006372e-26,2.1189801224704413e-26
0.0015707173792354203,1.5707173792354204e-06,1.4283555832328861e-26,7.43140789177632e-27,0.0,2.1714963724105183e-26,1.4283555832328861e-26,2.1714963724105183e-26
0.0015852583522238469,1.5852583522238469e-06,1.4683931146261075e-26,7.569635577172034e-27,0.0,2.225356672343311e-26,1.4683931146261075e-26,2.225356672343311e-26
0.0015999339387960064,1.5999339387960064e-06,1.509552918309064e-26,7.710433969891509e-27,0.0,2.280596315298215e-26,1.509552918309064e-26,2.280596315298215e-26
0.0016147453851420204,1.6147453851420205e-06,1.5518664521416624e-26,7.853850871458766e-27,0.0,2.3372515392875388e-26,1.5518664521416624e-26,2.3372515392875388e-26
0.001629693948988666,1.629693948988666e-06,1.5953660557635032e-26,7.999934972073574e-27,0.0,2.3953595529708604e-26,1.5953660557635032e-26,2.3953595529708604e-26
0.0016447808997061652,1.6447808997061652e-06,1.6400849753105778e-26,8.14873586712795e-27,0.0,2.4549585620233728e-26,1.6400849753105778e-26,2.4549585620233728e-26
0.0016600075184159864,1.6600075184159865e-06,1.6860573888248443e-26,8.300304074029705e-27,0.0,2.5160877962278146e-26,1.6860573888248443e-26,2.5160877962278146e-26
0.0016753750980996224,1.6753750980996225e-06,1.733318432376003e-26,8.45469104933832e-27,0.0,2.5787875373098348e-26,1.733318432376003e-26,2.5787875373098348e-26
0.001690884943708388,1.6908849437083882e-06,1.7819042269154876e-26,8.61194920621934e-27,0.0,2.643099147537422e-26,1.7819042269154876e-26,2.643099147537422e-26
0.0017065383722742384,1.7065383722742385e-06,1.831851905883232e-26,8.772131932222959e-27,0.0,2.709065099105528e-26,1.831851905883232e-26,2.709065099105528e-26
0.0017223367130215932,1.7223367130215933e-06,1.8831996435881806e-26,8.93529360739282e-27,0.0,2.7767290043274625e-26,1.8831996435881806e-26,2.7767290043274625e-26
0.0017382813074802161,1.7382813074802162e-06,1.9359866843843962e-26,9.101489622711219e-27,0.0,2.846135646655518e-26,1.9359866843843962e-26,2.846135646655518e-26
