quantity,value
label,results_eft68_c6f20_c8f40_f520p259_mh125_Glauber_C3p69455_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,520.2588695434059
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.694545454545455
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 520.2588695434059)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,69.94039047953908
key_temperatures.Tc,83.4419596159493
key_temperatures.Ts_false,58.04040449218387
key_temperatures.Ts_true,93.01765820312472
key_temperatures.S_at_Tn,9791.217283579985
key_temperatures.S_over_Tn,139.9937463380961
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00028721978065659407
key_temperatures.phi_true_Tn,234.61398233127076
key_temperatures.vTn_over_Tn,3.354484879519033
key_temperatures.Tc_minus_Tn_over_Tc,0.1618079105350913
gw_scales.gw_T_star_GeV,69.94039047953908
gw_scales.gw_alpha,0.04226207074259907
gw_scales.gw_beta_over_H,1305.9165039572633
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,17.520087879747475
gw_peaks.sw.f_peak_Hz,0.017520087879747476
gw_peaks.sw.omega_peak,3.984448090950274e-16
gw_peaks.turb.f_peak_mHz,29.99606045250632
gw_peaks.turb.f_peak_Hz,0.029996060452506322
gw_peaks.turb.omega_peak,2.894970107123173e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,17.520087879747475
gw_peaks.total.f_peak_Hz,0.017520087879747476
gw_peaks.total.omega_peak,3.984702118810691e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9782.12097305684
S3_over_T,139.86368829208325
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f520p259_mh125_Glauber_C3p69455_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00028721978065659407
bounce_diagnostics.phi_absMin,234.61398233127076
bounce_diagnostics.phi_bar,114.75824365843634
bounce_diagnostics.phi_top,78.39936538968006
bounce_diagnostics.V(phi_meta),-67502378.45517096
bounce_diagnostics.V(phi_true),-83818534.90589364
bounce_diagnostics.V(phi_top),-66678752.30531305
bounce_diagnostics.DeltaV_true_minus_meta,-16316156.45072268
bounce_diagnostics.r0,3.5267400496126402e-06
bounce_diagnostics.phi0,227.60836392523956
bounce_diagnostics.dphi0,-0.0782042879335762
bounce_diagnostics.rscale_cubic,0.0352674004961264
bounce_diagnostics.rscale_curv,0.03351567218819204
bounce_diagnostics.wall_r_hi,0.1193656780022895
bounce_diagnostics.wall_thickness,0.08730543479427187
bounce_diagnostics.S_total,9782.12097305684
bounce_diagnostics.S_kin,14672.79860371348
bounce_diagnostics.S_pot,-4890.677630656641
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.35479751647233
bounce_diagnostics.beta_curvature,29.836792638913728
bounce_diagnostics.beta_wall,11.454040660314199
bounce_diagnostics.Tn_from_transitionFinder_GeV,69.94039047953908
bounce_diagnostics.Tc_from_transitionFinder_GeV,83.4419596159493
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,69.94039047953908
bounce_diagnostics.gw_alpha,0.04226207074259907
bounce_diagnostics.gw_beta_over_H,1305.9165039572633
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
