f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.387545708235226e-27,1.2695390928054815e-27,0.0,2.6570848010407072e-27,1.387545708235226e-27,2.6570848010407072e-27
0.0010092575361937517,1.0092575361937517e-06,1.4264393188360967e-27,1.2931569620922188e-27,0.0,2.7195962809283155e-27,1.4264393188360967e-27,2.7195962809283155e-27
0.0010186007743638809,1.0186007743638808e-06,1.4664231370803663e-27,1.317214133891565e-27,0.0,2.7836372709719313e-27,1.4664231370803663e-27,2.7836372709719313e-27
0.001028030507899538,1.0280305078995382e-06,1.5075277220412594e-27,1.3417187783678878e-27,0.0,2.8492465004091473e-27,1.5075277220412594e-27,2.8492465004091473e-27
0.001037547537534699,1.037547537534699e-06,1.5497844893782964e-27,1.3666792176142126e-27,0.0,2.916463706992509e-27,1.5497844893782964e-27,2.916463706992509e-27
0.0010471526714161633,1.0471526714161634e-06,1.5932257353478522e-27,1.3921039284769308e-27,0.0,2.985329663824783e-27,1.5932257353478522e-27,2.985329663824783e-27
0.0010568467251721822,1.0568467251721823e-06,1.6378846614867484e-27,1.418001545433035e-27,0.0,3.0558862069197835e-27,1.6378846614867484e-27,3.0558862069197835e-27
0.0010666305219817105,1.0666305219817105e-06,1.6837953999876827e-27,1.4443808635207846e-27,0.0,3.1281762635084674e-27,1.6837953999876827e-27,3.1281762635084674e-27
0.0010765048926443164,1.0765048926443163e-06,1.7309930397860337e-27,1.4712508413249047e-27,0.0,3.2022438811109386e-27,1.7309930397860337e-27,3.2022438811109386e-27
0.001086470675650722,1.086470675650722e-06,1.7795136533777998e-27,1.4986206040172214e-27,0.0,3.278134257395021e-27,1.7795136533777998e-27,3.278134257395021e-27
0.0010965287172540073,1.0965287172540073e-06,1.8293943243893108e-27,1.526499446453845e-27,0.0,3.3558937708431555e-27,1.8293943243893108e-27,3.3558937708431555e-27
0.0011066798715414744,1.1066798715414744e-06,1.880673175919751e-27,1.5548968363299211e-27,0.0,3.435570012249672e-27,1.880673175919751e-27,3.435570012249672e-27
0.001116925000507166,1.1169250005071662e-06,1.9333893996780706e-27,1.5838224173929915e-27,0.0,3.517211817071062e-27,1.9333893996780706e-27,3.517211817071062e-27
0.001127264974125066,1.127264974125066e-06,1.9875832859366693e-27,1.6132860127161086e-27,0.0,3.600869298652778e-27,1.9875832859366693e-27,3.600869298652778e-27
0.0011377006704229775,1.1377006704229776e-06,2.0432962543247132e-27,1.6432976280317954e-27,0.0,3.686593882356508e-27,2.0432962543247132e-27,3.686593882356508e-27
0.0011482329755570736,1.1482329755570736e-06,2.100570885484529e-27,1.6738674551279213e-27,0.0,3.77443834061245e-27,2.100570885484529e-27,3.77443834061245e-27
0.0011588627838871512,1.1588627838871512e-06,2.159450953615418e-27,1.705005875306753e-27,0.0,3.864456828922171e-27,2.159450953615418e-27,3.864456828922171e-27
0.0011695909980525784,1.1695909980525785e-06,2.2199814599296725e-27,1.736723462908279e-27,0.0,3.9567049228379516e-27,2.2199814599296725e-27,3.9567049228379516e-27
0.0011804185290489363,1.1804185290489364e-06,2.2822086670463382e-27,1.7690309888989904e-27,0.0,4.051239655945329e-27,2.2822086670463382e-27,4.051239655945329e-27
0.0011913462963053807,1.1913462963053807e-06,2.346180134349096e-27,1.8019394245273967e-27,0.0,4.148119558876493e-27,2.346180134349096e-27,4.148119558876493e-27
