quantity,value
label,results_eft68_c6f23p09167_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.091666666666667
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,64.76113127877895
key_temperatures.Tc,87.53062588764959
key_temperatures.Ts_false,23.590719531244343
key_temperatures.Ts_true,92.19770898437473
key_temperatures.S_at_Tn,9066.75877932189
key_temperatures.S_over_Tn,140.00309445324504
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.885915624868863e-05
key_temperatures.phi_true_Tn,237.06600003181526
key_temperatures.vTn_over_Tn,3.660621662263913
key_temperatures.Tc_minus_Tn_over_Tc,0.26013174677965345
gw_scales.gw_T_star_GeV,64.76113127877895
gw_scales.gw_alpha,0.05589327848902964
gw_scales.gw_beta_over_H,390.8021614089729
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,4.894873258304822
gw_peaks.sw.f_peak_Hz,0.004894873258304822
gw_peaks.sw.omega_peak,9.49420647241647e-15
gw_peaks.turb.f_peak_mHz,8.252721021916784
gw_peaks.turb.f_peak_Hz,0.008252721021916784
gw_peaks.turb.omega_peak,6.898678160168656e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,4.894873258304822
gw_peaks.total.f_peak_Hz,0.004894873258304822
gw_peaks.total.omega_peak,9.494814234668408e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9079.543978155774
S3_over_T,140.20051532254467
bounce_diagnostics.label,results_eft68_c6f23p09167_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.885915624868863e-05
bounce_diagnostics.phi_absMin,237.06600003181526
bounce_diagnostics.phi_bar,115.92905317175209
bounce_diagnostics.phi_top,78.90977236246529
bounce_diagnostics.V(phi_meta),-44574468.66185703
bounce_diagnostics.V(phi_true),-66180221.91093832
bounce_diagnostics.V(phi_top),-43158229.062133014
bounce_diagnostics.DeltaV_true_minus_meta,-21605753.24908129
bounce_diagnostics.r0,2.706992593091407e-06
bounce_diagnostics.phi0,228.28455080292335
bounce_diagnostics.dphi0,-0.08419822365295236
bounce_diagnostics.rscale_cubic,0.027069925930914066
bounce_diagnostics.rscale_curv,0.0263637035953426
bounce_diagnostics.wall_r_hi,0.10115173370014545
bounce_diagnostics.wall_thickness,0.07428015993365604
bounce_diagnostics.S_total,9079.543978155774
bounce_diagnostics.S_kin,13620.495023714098
bounce_diagnostics.S_pot,-4540.951045558325
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.94136447037678
bounce_diagnostics.beta_curvature,37.93093695313339
bounce_diagnostics.beta_wall,13.46254505769991
bounce_diagnostics.Tn_from_transitionFinder_GeV,64.76113127877895
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.53062588764959
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,64.76113127877895
bounce_diagnostics.gw_alpha,0.05589327848902964
bounce_diagnostics.gw_beta_over_H,390.8021614089729
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
