quantity,value
label,results_eft68_c6f20_c8f40_f513p358_mh125_Glauber_C3p79455_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,513.357746926702
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.7945454545454544
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 513.357746926702)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,53.48348710653878
key_temperatures.Tc,76.69892522149709
key_temperatures.Ts_false,35.02691992186951
key_temperatures.Ts_true,90.09336718749977
key_temperatures.S_at_Tn,7487.70604247676
key_temperatures.S_over_Tn,140.00033370227516
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00034021231574493926
key_temperatures.phi_true_Tn,241.8166476466759
key_temperatures.vTn_over_Tn,4.521332858588271
key_temperatures.Tc_minus_Tn_over_Tc,0.3026827044566136
gw_scales.gw_T_star_GeV,53.48348710653878
gw_scales.gw_alpha,0.11468896920507742
gw_scales.gw_beta_over_H,537.0416567807675
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,5.535020912234942
gw_peaks.sw.f_peak_Hz,0.005535020912234942
gw_peaks.sw.omega_peak,3.263166437403924e-14
gw_peaks.turb.f_peak_mHz,9.47648339602273
gw_peaks.turb.f_peak_Hz,0.00947648339602273
gw_peaks.turb.omega_peak,2.370896671094324e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,5.535020912234942
gw_peaks.total.f_peak_Hz,0.005535020912234942
gw_peaks.total.omega_peak,3.263374947745633e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,7473.668306369496
S3_over_T,139.73786509996992
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f513p358_mh125_Glauber_C3p79455_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00034021231574493926
bounce_diagnostics.phi_absMin,241.8166476466759
bounce_diagnostics.phi_bar,107.80003201683733
bounce_diagnostics.phi_top,74.79924384753842
bounce_diagnostics.V(phi_meta),-24491287.466180094
bounce_diagnostics.V(phi_true),-47525231.81470923
bounce_diagnostics.V(phi_top),-23744004.99177784
bounce_diagnostics.DeltaV_true_minus_meta,-23033944.348529138
bounce_diagnostics.r0,3.532491773484355e-06
bounce_diagnostics.phi0,229.12722665911753
bounce_diagnostics.dphi0,-0.16324085407952352
bounce_diagnostics.rscale_cubic,0.035324917734843544
bounce_diagnostics.rscale_curv,0.03191130329949639
bounce_diagnostics.wall_r_hi,0.10512527250786652
bounce_diagnostics.wall_thickness,0.084516083372737
bounce_diagnostics.S_total,7473.668306369496
bounce_diagnostics.S_kin,11208.678765428056
bounce_diagnostics.S_pot,-3735.010459058558
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.308629265783882
bounce_diagnostics.beta_curvature,31.336853621160746
bounce_diagnostics.beta_wall,11.832067460932267
bounce_diagnostics.Tn_from_transitionFinder_GeV,53.48348710653878
bounce_diagnostics.Tc_from_transitionFinder_GeV,76.69892522149709
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,53.48348710653878
bounce_diagnostics.gw_alpha,0.11468896920507742
bounce_diagnostics.gw_beta_over_H,537.0416567807675
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
