quantity,value
label,results_eft68_c6f23p30333_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.3033333333333332
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,66.6351944492194
key_temperatures.Tc,88.33743637391387
key_temperatures.Ts_false,25.670599023431677
key_temperatures.Ts_true,92.85182031249971
key_temperatures.S_at_Tn,9327.566775661908
key_temperatures.S_over_Tn,139.97958365335236
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.2319749067107576e-05
key_temperatures.phi_true_Tn,236.11106550286672
key_temperatures.vTn_over_Tn,3.5433387334496276
key_temperatures.Tc_minus_Tn_over_Tc,0.24567434618357534
gw_scales.gw_T_star_GeV,66.6351944492194
gw_scales.gw_alpha,0.05032980078332057
gw_scales.gw_beta_over_H,458.09994627032324
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,5.885836223762919
gw_peaks.sw.f_peak_Hz,0.005885836223762919
gw_peaks.sw.omega_peak,5.208774387349348e-15
gw_peaks.turb.f_peak_mHz,9.923477436927469
gw_peaks.turb.f_peak_Hz,0.009923477436927468
gw_peaks.turb.omega_peak,3.7845230678758367e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,5.885836223762919
gw_peaks.total.f_peak_Hz,0.005885836223762919
gw_peaks.total.omega_peak,5.2091073142357386e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9329.160514030782
S3_over_T,140.00350101987388
bounce_diagnostics.label,results_eft68_c6f23p30333_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.2319749067107576e-05
bounce_diagnostics.phi_absMin,236.11106550286672
bounce_diagnostics.phi_bar,116.44606216598795
bounce_diagnostics.phi_top,79.30951784657374
bounce_diagnostics.V(phi_meta),-50021170.60715942
bounce_diagnostics.V(phi_true),-71017913.84708406
bounce_diagnostics.V(phi_top),-48560549.31803344
bounce_diagnostics.DeltaV_true_minus_meta,-20996743.23992464
bounce_diagnostics.r0,2.679051751562126e-06
bounce_diagnostics.phi0,227.83548366267618
bounce_diagnostics.dphi0,-0.07737643639531691
bounce_diagnostics.rscale_cubic,0.02679051751562126
bounce_diagnostics.rscale_curv,0.02615782426832727
bounce_diagnostics.wall_r_hi,0.10196388907591213
bounce_diagnostics.wall_thickness,0.07401007410028136
bounce_diagnostics.S_total,9329.160514030782
bounce_diagnostics.S_kin,13998.950002363472
bounce_diagnostics.S_pot,-4669.789488332687
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.32663989849807
bounce_diagnostics.beta_curvature,38.229480999708244
bounce_diagnostics.beta_wall,13.511674081626117
bounce_diagnostics.Tn_from_transitionFinder_GeV,66.6351944492194
bounce_diagnostics.Tc_from_transitionFinder_GeV,88.33743637391387
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,66.6351944492194
bounce_diagnostics.gw_alpha,0.05032980078332057
bounce_diagnostics.gw_beta_over_H,458.09994627032324
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
