quantity,value
label,results_eft68_c6f23p2_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.2
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,80.64324633464338
key_temperatures.Tc,93.89688727068904
key_temperatures.Ts_false,54.82553242187075
key_temperatures.Ts_true,95.51203515624967
key_temperatures.S_at_Tn,11290.137613862778
key_temperatures.S_over_Tn,140.00103079943435
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.1039217518979985e-05
key_temperatures.phi_true_Tn,225.64653359249493
key_temperatures.vTn_over_Tn,2.798083458298973
key_temperatures.Tc_minus_Tn_over_Tc,0.14115101491956408
gw_scales.gw_T_star_GeV,80.64324633464338
gw_scales.gw_alpha,0.023510099591290426
gw_scales.gw_beta_over_H,1177.4047142023983
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,18.34648882945646
gw_peaks.sw.f_peak_Hz,0.018346488829456463
gw_peaks.sw.omega_peak,9.604097874422537e-17
gw_peaks.turb.f_peak_mHz,30.932047889969677
gw_peaks.turb.f_peak_Hz,0.03093204788996968
gw_peaks.turb.omega_peak,6.978352724221853e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,18.34648882945646
gw_peaks.total.f_peak_Hz,0.018346488829456463
gw_peaks.total.omega_peak,9.604712379498395e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11255.241015944657
S3_over_T,139.56830270992626
bounce_diagnostics.label,results_eft68_c6f23p2_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.1039217518979985e-05
bounce_diagnostics.phi_absMin,225.64653359249493
bounce_diagnostics.phi_bar,116.12947537522892
bounce_diagnostics.phi_top,77.19957236209736
bounce_diagnostics.V(phi_meta),-108186234.1605805
bounce_diagnostics.V(phi_true),-122234938.71869388
bounce_diagnostics.V(phi_top),-106920652.08871621
bounce_diagnostics.DeltaV_true_minus_meta,-14048704.558113381
bounce_diagnostics.r0,2.801523974013508e-06
bounce_diagnostics.phi0,219.84554352695645
bounce_diagnostics.dphi0,-0.04371698155111256
bounce_diagnostics.rscale_cubic,0.028015239740135083
bounce_diagnostics.rscale_curv,0.026515972929300784
bounce_diagnostics.wall_r_hi,0.11847646627348973
bounce_diagnostics.wall_thickness,0.08118053596785169
bounce_diagnostics.S_total,11255.241015944657
bounce_diagnostics.S_kin,16883.901553272397
bounce_diagnostics.S_pot,-5628.660537327742
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.69485784436761
bounce_diagnostics.beta_curvature,37.71311465395454
bounce_diagnostics.beta_wall,12.318223673664955
bounce_diagnostics.Tn_from_transitionFinder_GeV,80.64324633464338
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.89688727068904
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,80.64324633464338
bounce_diagnostics.gw_alpha,0.023510099591290426
bounce_diagnostics.gw_beta_over_H,1177.4047142023983
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
