f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.4682452047020802e-30,3.85890603091464e-30,0.0,5.32715123561672e-30,1.4682452047020802e-30,5.32715123561672e-30
0.0010092575361937517,1.0092575361937517e-06,1.5094008634680071e-30,3.930702771411527e-30,0.0,5.440103634879534e-30,1.5094008634680071e-30,5.440103634879534e-30
0.0010186007743638809,1.0186007743638808e-06,1.5517101362500537e-30,4.0038351120883116e-30,0.0,5.5555452483383655e-30,1.5517101362500537e-30,5.5555452483383655e-30
0.001028030507899538,1.0280305078995382e-06,1.5952053594349277e-30,4.078327896108673e-30,0.0,5.6735332555436006e-30,1.5952053594349277e-30,5.6735332555436006e-30
0.001037547537534699,1.037547537534699e-06,1.6399197758146572e-30,4.154206428704586e-30,0.0,5.794126204519243e-30,1.6399197758146572e-30,5.794126204519243e-30
0.0010471526714161633,1.0471526714161634e-06,1.6858875599936115e-30,4.2314964857699446e-30,0.0,5.9173840457635564e-30,1.6858875599936115e-30,5.9173840457635564e-30
0.0010568467251721822,1.0568467251721823e-06,1.7331438445076886e-30,4.310224322613957e-30,0.0,6.043368167121645e-30,1.7331438445076886e-30,6.043368167121645e-30
0.0010666305219817105,1.0666305219817105e-06,1.781724746675588e-30,4.390416682877253e-30,0.0,6.172141429552841e-30,1.781724746675588e-30,6.172141429552841e-30
0.0010765048926443164,1.0765048926443163e-06,1.8316673962028038e-30,4.47210080761395e-30,0.0,6.303768203816754e-30,1.8316673962028038e-30,6.303768203816754e-30
0.001086470675650722,1.086470675650722e-06,1.883009963559326e-30,4.555304444542444e-30,0.0,6.438314408101769e-30,1.883009963559326e-30,6.438314408101769e-30
0.0010965287172540073,1.0965287172540073e-06,1.935791689152783e-30,4.64005585746833e-30,0.0,6.575847546621113e-30,1.935791689152783e-30,6.575847546621113e-30
0.0011066798715414744,1.1066798715414744e-06,1.990052913319378e-30,4.7263838358825734e-30,0.0,6.716436749201952e-30,1.990052913319378e-30,6.716436749201952e-30
0.001116925000507166,1.1169250005071662e-06,2.0458351071554068e-30,4.8143177047380595e-30,0.0,6.860152811893466e-30,2.0458351071554068e-30,6.860152811893466e-30
0.001127264974125066,1.127264974125066e-06,2.1031809042130416e-30,4.903887334408039e-30,0.0,7.007068238621081e-30,2.1031809042130416e-30,7.007068238621081e-30
0.0011377006704229775,1.1377006704229776e-06,2.162134133084593e-30,4.9951231508297864e-30,0.0,7.15725728391438e-30,2.162134133084593e-30,7.15725728391438e-30
0.0011482329755570736,1.1482329755570736e-06,2.222739850900047e-30,5.0880561458367504e-30,0.0,7.310795996736797e-30,2.222739850900047e-30,7.310795996736797e-30
0.0011588627838871512,1.1588627838871512e-06,2.2850443777636197e-30,5.182717887682993e-30,0.0,7.467762265446613e-30,2.2850443777636197e-30,7.467762265446613e-30
0.0011695909980525784,1.1695909980525785e-06,2.349095332155583e-30,5.279140531763284e-30,0.0,7.628235863918867e-30,2.349095332155583e-30,7.628235863918867e-30
0.0011804185290489363,1.1804185290489364e-06,2.4149416673263722e-30,5.377356831532479e-30,0.0,7.792298498858851e-30,2.4149416673263722e-30,7.792298498858851e-30
0.0011913462963053807,1.1913462963053807e-06,2.4826337087108852e-30,5.477400149628043e-30,0.0,7.960033858338929e-30,2.4826337087108852e-30,7.960033858338929e-30
0.0012023752277627198,1.2023752277627199e-06,2.5522231923915287e-30,5.5793044691994295e-30,0.0,8.131527661590958e-30,2.5522231923915287e-30,8.131527661590958e-30
0.0012135062599522024,1.2135062599522025e-06,2.6237633046393435e-30,5.683104405447934e-30,0.0,8.306867710087278e-30,2.6237633046393435e-30,8.306867710087278e-30
0.001224740338075054,1.224740338075054e-06,2.6973087225635722e-30,5.78883521738146e-30,0.0,8.486143939945032e-30,2.6973087225635722e-30,8.486143939945032e-30
0.0012360784160827317,1.2360784160827318e-06,2.7729156559005732e-30,5.896532819787555e-30,0.0,8.669448475688128e-30,2.7729156559005732e-30,8.669448475688128e-30
0.0012475214567579315,1.2475214567579315e-06,2.8506418899741522e-30,6.0062337954292806e-30,0.0,8.856875685403432e-30,2.8506418899741522e-30,8.856875685403432e-30
0.00125907043179635,1.25907043179635e-06,2.9305468298600966e-30,6.117975407467871e-30,0.0,9.048522237327968e-30,2.9305468298600966e-30,9.048522237327968e-30
0.0012707263218891872,1.2707263218891873e-06,3.0126915457886105e-30,6.23179561211626e-30,0.0,9.244487157904871e-30,3.0126915457886105e-30,9.244487157904871e-30
0.0012824901168064279,1.2824901168064278e-06,3.097138819819446e-30,6.347733071528048e-30,0.0,9.444871891347494e-30,3.097138819819446e-30,9.444871891347494e-30
0.0012943628154808923,1.2943628154808923e-06,3.1839531938254035e-30,6.465827166926092e-30,0.0,9.649780360751495e-30,3.1839531938254035e-30,9.649780360751495e-30
