f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.8977166676912676e-20,1.3472553788434347e-21,0.0,2.0324422055756112e-20,1.8977166676912676e-20,2.0324422055756112e-20
0.0010092575361937517,1.0092575361937517e-06,1.9509105539765717e-20,1.3722897292259136e-21,0.0,2.088139526899163e-20,1.9509105539765717e-20,2.088139526899163e-20
0.0010186007743638809,1.0186007743638808e-06,2.0055954883393402e-20,1.3977889527538325e-21,0.0,2.1453743836147234e-20,2.0055954883393402e-20,2.1453743836147234e-20
0.001028030507899538,1.0280305078995382e-06,2.0618132654460547e-20,1.4237616738274525e-21,0.0,2.2041894328287998e-20,2.0618132654460547e-20,2.2041894328287998e-20
0.001037547537534699,1.037547537534699e-06,2.119606851480971e-20,1.4502166766294419e-21,0.0,2.2646285191439152e-20,2.119606851480971e-20,2.2646285191439152e-20
0.0010471526714161633,1.0471526714161634e-06,2.179020416983989e-20,1.4771629080790631e-21,0.0,2.3267367077918953e-20,2.179020416983989e-20,2.3267367077918953e-20
0.0010568467251721822,1.0568467251721823e-06,2.240099370608992e-20,1.504609480840813e-21,0.0,2.3905603186930733e-20,2.240099370608992e-20,2.3905603186930733e-20
0.0010666305219817105,1.0666305219817105e-06,2.302890393828344e-20,1.5325656763884766e-21,0.0,2.4561469614671915e-20,2.302890393828344e-20,2.4561469614671915e-20
0.0010765048926443164,1.0765048926443163e-06,2.3674414766102693e-20,1.5610409481256956e-21,0.0,2.523545571422839e-20,2.3674414766102693e-20,2.523545571422839e-20
0.001086470675650722,1.086470675650722e-06,2.4338019540961572e-20,1.5900449245639929e-21,0.0,2.5928064465525563e-20,2.4338019540961572e-20,2.5928064465525563e-20
0.0010965287172540073,1.0965287172540073e-06,2.5020225443059902e-20,1.6195874125593767e-21,0.0,2.6639812855619277e-20,2.5020225443059902e-20,2.6639812855619277e-20
0.0011066798715414744,1.1066798715414744e-06,2.572155386900666e-20,1.6496784006085803e-21,0.0,2.737123226961524e-20,2.572155386900666e-20,2.737123226961524e-20
0.001116925000507166,1.1169250005071662e-06,2.6442540830307606e-20,1.6803280622060001e-21,0.0,2.8122868892513605e-20,2.6442540830307606e-20,2.8122868892513605e-20
0.001127264974125066,1.127264974125066e-06,2.718373736302294e-20,1.711546759262474e-21,0.0,2.8895284122285415e-20,2.718373736302294e-20,2.8895284122285415e-20
0.0011377006704229775,1.1377006704229776e-06,2.794570994890795e-20,1.7433450455870607e-21,0.0,2.9689054994495006e-20,2.794570994890795e-20,2.9689054994495006e-20
0.0011482329755570736,1.1482329755570736e-06,2.872904094835695e-20,1.7757336704328872e-21,0.0,3.0504774618789835e-20,2.872904094835695e-20,3.0504774618789835e-20
0.0011588627838871512,1.1588627838871512e-06,2.9534329045484045e-20,1.8087235821083302e-21,0.0,3.1343052627592374e-20,2.9534329045484045e-20,3.1343052627592374e-20
0.0011695909980525784,1.1695909980525785e-06,3.0362189705678677e-20,1.8423259316546953e-21,0.0,3.2204515637333374e-20,3.0362189705678677e-20,3.2204515637333374e-20
0.0011804185290489363,1.1804185290489364e-06,3.1213255645986105e-20,1.8765520765915692e-21,0.0,3.3089807722577673e-20,3.1213255645986105e-20,3.3089807722577673e-20
0.0011913462963053807,1.1913462963053807e-06,3.208817731867322e-20,1.9114135847311587e-21,0.0,3.3999590903404376e-20,3.208817731867322e-20,3.3999590903404376e-20
0.0012023752277627198,1.2023752277627199e-06,3.298762340834867e-20,1.946922238062844e-21,0.0,3.493454564641152e-20,3.298762340834867e-20,3.493454564641152e-20
0.0012135062599522024,1.2135062599522025e-06,3.391228134301595e-20,1.983090036709184e-21,0.0,3.5895371379725135e-20,3.391228134301595e-20,3.5895371379725135e-20
0.001224740338075054,1.224740338075054e-06,3.48628578194531e-20,2.0199292029548114e-21,0.0,3.6882787022407914e-20,3.48628578194531e-20,3.6882787022407914e-20
0.0012360784160827317,1.2360784160827318e-06,3.5840079343316895e-20,2.0574521853493758e-21,0.0,3.789753152866627e-20,3.5840079343316895e-20,3.789753152866627e-20
