quantity,value
label,results_eft68_c6f20_c8f40_f500p757_mh125_Glauber_C3p83_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,500.75660770144407
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.83
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 500.75660770144407)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,42.76622931510429
key_temperatures.Tc,74.03611940290325
key_temperatures.Ts_false,18.861470312494983
key_temperatures.Ts_true,89.0890996093748
key_temperatures.S_at_Tn,5987.2716857118285
key_temperatures.S_over_Tn,139.9999902165148
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0004585834307718912
key_temperatures.phi_true_Tn,244.10234594392713
key_temperatures.vTn_over_Tn,5.707829515325412
gw_scales.gw_T_star_GeV,42.76622931510429
gw_scales.gw_alpha,0.2697941441787748
gw_scales.gw_beta_over_H,136.50470510117194
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,1.1207913290230056
gw_peaks.sw.f_peak_Hz,0.0011207913290230056
gw_peaks.sw.omega_peak,3.7738916804418455e-12
gw_peaks.turb.f_peak_mHz,1.9126734102900003
gw_peaks.turb.f_peak_Hz,0.0019126734102900003
gw_peaks.turb.omega_peak,2.7419873420919246e-16
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,1.1207913290230056
gw_peaks.total.f_peak_Hz,0.0011207913290230056
gw_peaks.total.omega_peak,3.774132386901482e-12
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,5980.110622109675
S3_over_T,139.83254352512213
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f500p757_mh125_Glauber_C3p83_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0004585834307718912
bounce_diagnostics.phi_absMin,244.10234594392713
bounce_diagnostics.phi_bar,97.63132637766057
bounce_diagnostics.phi_top,67.98050355260037
bounce_diagnostics.V(phi_meta),-10876739.787718292
bounce_diagnostics.V(phi_true),-37355090.696194515
bounce_diagnostics.V(phi_top),-10349596.343842309
bounce_diagnostics.DeltaV_true_minus_meta,-26478350.908476222
bounce_diagnostics.r0,3.822498088522915e-06
bounce_diagnostics.phi0,223.05093731956063
bounce_diagnostics.dphi0,-0.272576301076702
bounce_diagnostics.rscale_cubic,0.038224980885229146
bounce_diagnostics.rscale_curv,0.03415063233302156
bounce_diagnostics.wall_r_hi,0.10129171408340644
bounce_diagnostics.wall_thickness,0.09171636985351571
bounce_diagnostics.S_total,5980.110622109675
bounce_diagnostics.S_kin,8969.832498706248
bounce_diagnostics.S_pot,-2989.7218765965727
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,26.16090255224742
bounce_diagnostics.beta_curvature,29.282046942080893
bounce_diagnostics.beta_wall,10.903179024607542
bounce_diagnostics.Tn_from_transitionFinder_GeV,42.76622931510429
bounce_diagnostics.Tc_from_transitionFinder_GeV,74.03611940290325
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,42.76622931510429
bounce_diagnostics.gw_alpha,0.2697941441787748
bounce_diagnostics.gw_beta_over_H,136.50470510117194
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
