quantity,value
label,results_eft68_c6f20_c8f40_f516p46_mh125_Glauber_C3p74909_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,516.4603845475309
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.749090909090909
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 516.4603845475309)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,62.17564694286426
key_temperatures.Tc,79.88815056865066
key_temperatures.Ts_false,47.75004179687059
key_temperatures.Ts_true,91.40548046874976
key_temperatures.S_at_Tn,8706.22575388686
key_temperatures.S_over_Tn,140.02629939479948
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00034448274399297407
key_temperatures.phi_true_Tn,238.7174705114553
key_temperatures.vTn_over_Tn,3.839404690566751
key_temperatures.Tc_minus_Tn_over_Tc,0.2217162808214646
gw_scales.gw_T_star_GeV,62.17564694286426
gw_scales.gw_alpha,0.06525801654312006
gw_scales.gw_beta_over_H,1057.265769624029
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,12.688769735470949
gw_peaks.sw.f_peak_Hz,0.012688769735470949
gw_peaks.sw.omega_peak,1.96159432363092e-15
gw_peaks.turb.f_peak_mHz,21.393174289143477
gw_peaks.turb.f_peak_Hz,0.021393174289143477
gw_peaks.turb.omega_peak,1.4252625371911524e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,12.688769735470949
gw_peaks.total.f_peak_Hz,0.012688769735470949
gw_peaks.total.omega_peak,1.9617197694892594e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8700.65605431945
S3_over_T,139.9367193125443
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f516p46_mh125_Glauber_C3p74909_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00034448274399297407
bounce_diagnostics.phi_absMin,238.7174705114553
bounce_diagnostics.phi_bar,112.75232766421732
bounce_diagnostics.phi_top,77.77002187723659
bounce_diagnostics.V(phi_meta),-43107436.33279542
bounce_diagnostics.V(phi_true),-62781731.135208994
bounce_diagnostics.V(phi_top),-42270710.21827357
bounce_diagnostics.DeltaV_true_minus_meta,-19674294.802413575
bounce_diagnostics.r0,3.4709380134894116e-06
bounce_diagnostics.phi0,229.70668631113585
bounce_diagnostics.dphi0,-0.10939916198128123
bounce_diagnostics.rscale_cubic,0.034709380134894115
bounce_diagnostics.rscale_curv,0.0320965361600842
bounce_diagnostics.wall_r_hi,0.11117747612996579
bounce_diagnostics.wall_thickness,0.08439370043180006
bounce_diagnostics.S_total,8700.65605431945
bounce_diagnostics.S_kin,13049.344410523272
bounce_diagnostics.S_pot,-4348.68835620382
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.810655681939927
bounce_diagnostics.beta_curvature,31.156015872960946
bounce_diagnostics.beta_wall,11.849225651719307
bounce_diagnostics.Tn_from_transitionFinder_GeV,62.17564694286426
bounce_diagnostics.Tc_from_transitionFinder_GeV,79.88815056865066
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,62.17564694286426
bounce_diagnostics.gw_alpha,0.06525801654312006
bounce_diagnostics.gw_beta_over_H,1057.265769624029
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
