quantity,value
label,results_eft68_c6f23p305_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.305
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,75.75700174346132
key_temperatures.Tc,91.76038397515295
key_temperatures.Ts_false,44.847392382807385
key_temperatures.Ts_true,94.53548828124967
key_temperatures.S_at_Tn,10606.479906300687
key_temperatures.S_over_Tn,140.00659559122727
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.329764753204387e-05
key_temperatures.phi_true_Tn,230.02245160183406
key_temperatures.vTn_over_Tn,3.03631936729449
key_temperatures.Tc_minus_Tn_over_Tc,0.17440404604262616
gw_scales.gw_T_star_GeV,75.75700174346132
gw_scales.gw_alpha,0.03030268081997203
gw_scales.gw_beta_over_H,718.998170122153
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,10.391555635768707
gw_peaks.sw.f_peak_Hz,0.010391555635768707
gw_peaks.sw.omega_peak,5.244364260766306e-16
gw_peaks.turb.f_peak_mHz,17.791333764165667
gw_peaks.turb.f_peak_Hz,0.017791333764165668
gw_peaks.turb.omega_peak,3.8106721389379824e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,10.391555635768707
gw_peaks.total.f_peak_Hz,0.010391555635768707
gw_peaks.total.omega_peak,5.244697751133153e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10593.663834536885
S3_over_T,139.8374221621203
bounce_diagnostics.label,results_eft68_c6f23p305_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.329764753204387e-05
bounce_diagnostics.phi_absMin,230.02245160183406
bounce_diagnostics.phi_bar,117.05532775211906
bounce_diagnostics.phi_top,78.87144673201998
bounce_diagnostics.V(phi_meta),-84019819.30307566
bounce_diagnostics.V(phi_true),-100600223.98531781
bounce_diagnostics.V(phi_top),-82623329.02462009
bounce_diagnostics.DeltaV_true_minus_meta,-16580404.682242155
bounce_diagnostics.r0,2.724742475754988e-06
bounce_diagnostics.phi0,223.59424519179143
bounce_diagnostics.dphi0,-0.05293093603316766
bounce_diagnostics.rscale_cubic,0.02724742475754988
bounce_diagnostics.rscale_curv,0.025898086452335826
bounce_diagnostics.wall_r_hi,0.11140098604233274
bounce_diagnostics.wall_thickness,0.0775716677586506
bounce_diagnostics.S_total,10593.663834536885
bounce_diagnostics.S_kin,15880.419101766935
bounce_diagnostics.S_pot,-5286.755267230048
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.700716082275406
bounce_diagnostics.beta_curvature,38.61289362890051
bounce_diagnostics.beta_wall,12.891304633430194
bounce_diagnostics.Tn_from_transitionFinder_GeV,75.75700174346132
bounce_diagnostics.Tc_from_transitionFinder_GeV,91.76038397515295
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,75.75700174346132
bounce_diagnostics.gw_alpha,0.03030268081997203
bounce_diagnostics.gw_beta_over_H,718.998170122153
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
