quantity,value
label,results_eft68_c6f20_c8f40_f513p974_mh125_Glauber_C3p78545_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,513.9738010868359
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.785454545454545
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 513.9738010868359)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,56.516177523503046
key_temperatures.Tc,78.3935168623479
key_temperatures.Ts_false,38.87192734374474
key_temperatures.Ts_true,91.51004101562474
key_temperatures.S_at_Tn,7912.272658340079
key_temperatures.S_over_Tn,140.00013810292901
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00035204060863529377
key_temperatures.phi_true_Tn,241.13399761768727
key_temperatures.vTn_over_Tn,4.266636708001144
key_temperatures.Tc_minus_Tn_over_Tc,0.279070772870919
gw_scales.gw_T_star_GeV,56.516177523503046
gw_scales.gw_alpha,0.09255470695710626
gw_scales.gw_beta_over_H,561.4956690683451
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,6.069495967119274
gw_peaks.sw.f_peak_Hz,0.006069495967119275
gw_peaks.sw.omega_peak,1.732522453541359e-14
gw_peaks.turb.f_peak_mHz,10.391555635768707
gw_peaks.turb.f_peak_Hz,0.010391555635768707
gw_peaks.turb.omega_peak,1.2588333723774449e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,6.069495967119274
gw_peaks.total.f_peak_Hz,0.006069495967119275
gw_peaks.total.omega_peak,1.7326327571100588e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,7901.029682860411
S3_over_T,139.80120434674933
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f513p974_mh125_Glauber_C3p78545_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00035204060863529377
bounce_diagnostics.phi_absMin,241.13399761768727
bounce_diagnostics.phi_bar,110.17217450574712
bounce_diagnostics.phi_top,76.40447210280526
bounce_diagnostics.V(phi_meta),-30461182.305418435
bounce_diagnostics.V(phi_true),-52533616.115555316
bounce_diagnostics.V(phi_top),-29665136.801579364
bounce_diagnostics.DeltaV_true_minus_meta,-22072433.81013688
bounce_diagnostics.r0,3.4960385142051923e-06
bounce_diagnostics.phi0,230.0361442402904
bounce_diagnostics.dphi0,-0.14191591866574113
bounce_diagnostics.rscale_cubic,0.03496038514205192
bounce_diagnostics.rscale_curv,0.03169563645727721
bounce_diagnostics.wall_r_hi,0.10677189160167634
bounce_diagnostics.wall_thickness,0.08387358287299725
bounce_diagnostics.S_total,7901.029682860411
bounce_diagnostics.S_kin,11849.670889047835
bounce_diagnostics.S_pot,-3948.641206187421
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.603803875065296
bounce_diagnostics.beta_curvature,31.550091885952554
bounce_diagnostics.beta_wall,11.922705168255616
bounce_diagnostics.Tn_from_transitionFinder_GeV,56.516177523503046
bounce_diagnostics.Tc_from_transitionFinder_GeV,78.3935168623479
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,56.516177523503046
bounce_diagnostics.gw_alpha,0.09255470695710626
bounce_diagnostics.gw_beta_over_H,561.4956690683451
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
