quantity,value
label,results_eft68_c6f20_c8f40_f801p283_mh125_Glauber_C6p23_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,801.2830802150039
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.23
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 801.2830802150039)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,84.70164446479868
key_temperatures.Tc,92.6273095561167
key_temperatures.Ts_false,75.86865859374743
key_temperatures.Ts_true,98.92946289062462
key_temperatures.S_at_Tn,11855.851858516315
key_temperatures.S_over_Tn,139.9719206566705
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0011674997970183504
key_temperatures.phi_true_Tn,222.14359416526014
key_temperatures.vTn_over_Tn,2.622659755532624
key_temperatures.Tc_minus_Tn_over_Tc,0.08556510093296398
gw_scales.gw_T_star_GeV,84.70164446479868
gw_scales.gw_alpha,0.021423292840150335
gw_scales.gw_beta_over_H,2789.636573266833
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,45.41657140440864
gw_peaks.sw.f_peak_Hz,0.04541657140440864
gw_peaks.sw.omega_peak,1.3161570550731074e-17
gw_peaks.turb.f_peak_mHz,77.75749931979493
gw_peaks.turb.f_peak_Hz,0.07775749931979493
gw_peaks.turb.omega_peak,9.562681001183958e-22
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,45.41657140440864
gw_peaks.total.f_peak_Hz,0.04541657140440864
gw_peaks.total.omega_peak,1.3162410490961217e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11845.031492265092
S3_over_T,139.84417383050683
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f801p283_mh125_Glauber_C6p23_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0011674997970183504
bounce_diagnostics.phi_absMin,222.14359416526014
bounce_diagnostics.phi_bar,114.32425863273731
bounce_diagnostics.phi_top,76.7667804825815
bounce_diagnostics.V(phi_meta),-141305278.3546602
bounce_diagnostics.V(phi_true),-151966979.64340633
bounce_diagnostics.V(phi_top),-140543300.15706566
bounce_diagnostics.DeltaV_true_minus_meta,-10661701.288746119
bounce_diagnostics.r0,3.59031897434835e-06
bounce_diagnostics.phi0,217.55166843419534
bounce_diagnostics.dphi0,-0.03921036841855635
bounce_diagnostics.rscale_cubic,0.0359031897434835
bounce_diagnostics.rscale_curv,0.03416482582011307
bounce_diagnostics.wall_r_hi,0.13802853132802187
bounce_diagnostics.wall_thickness,0.0945823917670004
bounce_diagnostics.S_total,11845.031492265092
bounce_diagnostics.S_kin,17763.82105006812
bounce_diagnostics.S_pot,-5918.789557803026
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.852678470761834
bounce_diagnostics.beta_curvature,29.269865325295292
bounce_diagnostics.beta_wall,10.572792475616989
bounce_diagnostics.Tn_from_transitionFinder_GeV,84.70164446479868
bounce_diagnostics.Tc_from_transitionFinder_GeV,92.6273095561167
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,84.70164446479868
bounce_diagnostics.gw_alpha,0.021423292840150335
bounce_diagnostics.gw_beta_over_H,2789.636573266833
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
