quantity,value
label,results_eft68_c6f20_c8f40_f506p07_mh125_Glauber_C3p75_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,506.06982390443574
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.75
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 506.06982390443574)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,62.02682707833216
key_temperatures.Tc,79.82655358713602
key_temperatures.Ts_false,47.57321289062057
key_temperatures.Ts_true,91.37921874999975
key_temperatures.S_at_Tn,8677.680652819923
key_temperatures.S_over_Tn,139.90205628060085
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0003342416559727541
key_temperatures.phi_true_Tn,238.78233133988198
key_temperatures.vTn_over_Tn,3.8496621959773893
gw_scales.gw_T_star_GeV,62.02682707833216
gw_scales.gw_alpha,0.06584136549767124
gw_scales.gw_beta_over_H,822.0225381857441
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,9.772259645331097
gw_peaks.sw.f_peak_Hz,0.009772259645331098
gw_peaks.sw.omega_peak,3.3225742638470406e-15
gw_peaks.turb.f_peak_mHz,16.676736068584557
gw_peaks.turb.f_peak_Hz,0.016676736068584556
gw_peaks.turb.omega_peak,2.414091713578519e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,9.772259645331097
gw_peaks.total.f_peak_Hz,0.009772259645331098
gw_peaks.total.omega_peak,3.3227860093371948e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8675.334075761772
S3_over_T,139.86422463309148
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f506p07_mh125_Glauber_C3p75_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003342416559727541
bounce_diagnostics.phi_absMin,238.78233133988198
bounce_diagnostics.phi_bar,112.68883074382522
bounce_diagnostics.phi_top,77.7368076958694
bounce_diagnostics.V(phi_meta),-42717853.80920627
bounce_diagnostics.V(phi_true),-62453836.21607722
bounce_diagnostics.V(phi_top),-41881826.80380354
bounce_diagnostics.DeltaV_true_minus_meta,-19735982.406870954
bounce_diagnostics.r0,3.4709055121237796e-06
bounce_diagnostics.phi0,229.7168799579779
bounce_diagnostics.dphi0,-0.11019653525760782
bounce_diagnostics.rscale_cubic,0.03470905512123779
bounce_diagnostics.rscale_curv,0.03208142546090038
bounce_diagnostics.wall_r_hi,0.11104630349283628
bounce_diagnostics.wall_thickness,0.08437529592313646
bounce_diagnostics.S_total,8675.334075761772
bounce_diagnostics.S_kin,13009.754659102397
bounce_diagnostics.S_pot,-4334.420583340623
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.810925463312874
bounce_diagnostics.beta_curvature,31.170690705666846
bounce_diagnostics.beta_wall,11.851810284742255
bounce_diagnostics.Tn_from_transitionFinder_GeV,62.02682707833216
bounce_diagnostics.Tc_from_transitionFinder_GeV,79.82655358713602
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,62.02682707833216
bounce_diagnostics.gw_alpha,0.06584136549767124
bounce_diagnostics.gw_beta_over_H,822.0225381857441
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
