f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,2.507707035165605e-26,1.55789536587955e-26,0.0,4.0656024010451546e-26,2.507707035165605e-26,4.0656024010451546e-26
0.0010092575361937517,1.0092575361937517e-06,2.5779993357121823e-26,1.5868755457189738e-26,0.0,4.164874881431156e-26,2.5779993357121823e-26,4.164874881431156e-26
0.0010186007743638809,1.0186007743638808e-06,2.65026196508262e-26,1.6163947263420607e-26,0.0,4.266656691424681e-26,2.65026196508262e-26,4.266656691424681e-26
0.001028030507899538,1.0280305078995382e-06,2.724550152591674e-26,1.646462931053452e-26,0.0,4.371013083645126e-26,2.724550152591674e-26,4.371013083645126e-26
0.001037547537534699,1.037547537534699e-06,2.8009206756596904e-26,1.6770903695185402e-26,0.0,4.478011045178231e-26,2.8009206756596904e-26,4.478011045178231e-26
0.0010471526714161633,1.0471526714161634e-06,2.879431903206791e-26,1.708287441227583e-26,0.0,4.587719344434374e-26,2.879431903206791e-26,4.587719344434374e-26
0.0010568467251721822,1.0568467251721823e-06,2.9601438402634593e-26,1.7400647390241916e-26,0.0,4.700208579287651e-26,2.9601438402634593e-26,4.700208579287651e-26
0.0010666305219817105,1.0666305219817105e-06,3.0431181738314586e-26,1.772433052699352e-26,0.0,4.81555122653081e-26,3.0431181738314586e-26,4.81555122653081e-26
0.0010765048926443164,1.0765048926443163e-06,3.128418320030416e-26,1.8054033726522793e-26,0.0,4.9338216926826955e-26,3.128418320030416e-26,4.9338216926826955e-26
0.001086470675650722,1.086470675650722e-06,3.216109472565804e-26,1.8389868936192288e-26,0.0,5.055096366185033e-26,3.216109472565804e-26,5.055096366185033e-26
0.0010965287172540073,1.0965287172540073e-06,3.30625865255558e-26,1.873195018471651e-26,0.0,5.179453671027231e-26,3.30625865255558e-26,5.179453671027231e-26
0.0011066798715414744,1.1066798715414744e-06,3.3989347597535274e-26,1.9080393620848994e-26,0.0,5.306974121838427e-26,3.3989347597535274e-26,5.306974121838427e-26
0.001116925000507166,1.1169250005071662e-06,3.494208625208291e-26,1.943531755278793e-26,0.0,5.437740380487084e-26,3.494208625208291e-26,5.437740380487084e-26
0.001127264974125066,1.127264974125066e-06,3.592153065398563e-26,1.9796842488314317e-26,0.0,5.571837314229995e-26,3.592153065398563e-26,5.571837314229995e-26
0.0011377006704229775,1.1377006704229776e-06,3.692842937885753e-26,2.0165091175675893e-26,0.0,5.709352055453342e-26,3.692842937885753e-26,5.709352055453342e-26
