quantity,value
label,results_eft68_c6f20_c8f40_f1225p55_mh125_Glauber_C10p6527_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1225.5459160249252
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,10.652727272727272
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1225.5459160249252)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,76.3114228199809
key_temperatures.Tc,88.7472699252501
key_temperatures.Ts_false,65.15474076358066
key_temperatures.Ts_true,97.60393898933901
key_temperatures.S_at_Tn,10685.00928235251
key_temperatures.S_over_Tn,140.01847806662587
key_temperatures.false_phase_key,10_9_4_3_2_1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-2.033303490636403e-05
key_temperatures.phi_true_Tn,231.1838686010618
key_temperatures.vTn_over_Tn,3.0294792058382387
key_temperatures.Tc_minus_Tn_over_Tc,0.14012653139351366
gw_scales.gw_T_star_GeV,76.3114228199809
gw_scales.gw_alpha,0.032072289409989706
gw_scales.gw_beta_over_H,1358.6358078689643
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,19.81135111804306
gw_peaks.sw.f_peak_Hz,0.01981135111804306
gw_peaks.sw.omega_peak,1.7200090954455475e-16
gw_peaks.turb.f_peak_mHz,33.91892151805883
gw_peaks.turb.f_peak_Hz,0.03391892151805883
gw_peaks.turb.omega_peak,1.2497597412092963e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,19.81135111804306
gw_peaks.total.f_peak_Hz,0.01981135111804306
gw_peaks.total.omega_peak,1.7201185531640367e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10673.932663313313
S3_over_T,139.87332785673755
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1225p55_mh125_Glauber_C10p6527_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-2.033303490636403e-05
bounce_diagnostics.phi_absMin,231.1838686010618
bounce_diagnostics.phi_bar,118.55458369126187
bounce_diagnostics.phi_top,80.45199973441552
bounce_diagnostics.V(phi_meta),-95620782.33517699
bounce_diagnostics.V(phi_true),-111301488.11984478
bounce_diagnostics.V(phi_top),-94545698.14678465
bounce_diagnostics.DeltaV_true_minus_meta,-15680705.78466779
bounce_diagnostics.r0,3.167671161295063e-06
bounce_diagnostics.phi0,225.67911248243723
bounce_diagnostics.dphi0,-0.0539077548188758
bounce_diagnostics.rscale_cubic,0.03167671161295063
bounce_diagnostics.rscale_curv,0.030069010974193015
bounce_diagnostics.wall_r_hi,0.11841946486675475
bounce_diagnostics.wall_thickness,0.08250208916383919
bounce_diagnostics.S_total,10673.932663313313
bounce_diagnostics.S_kin,16006.954782596194
bounce_diagnostics.S_pot,-5333.02211928288
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.568933423984653
bounce_diagnostics.beta_curvature,33.25677190467551
bounce_diagnostics.beta_wall,12.120905181129665
bounce_diagnostics.Tn_from_transitionFinder_GeV,76.3114228199809
bounce_diagnostics.Tc_from_transitionFinder_GeV,88.7472699252501
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,76.3114228199809
bounce_diagnostics.gw_alpha,0.032072289409989706
bounce_diagnostics.gw_beta_over_H,1358.6358078689643
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
