quantity,value
label,results_eft68_c6f23p175_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.175
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,74.23775682771516
key_temperatures.Tc,91.00369401788615
key_temperatures.Ts_false,42.717372460932246
key_temperatures.Ts_true,93.99177343749969
key_temperatures.S_at_Tn,10393.473495798102
key_temperatures.S_over_Tn,140.00252620669042
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-3.9957875733633136e-05
key_temperatures.phi_true_Tn,231.1577034033656
key_temperatures.vTn_over_Tn,3.113748492425724
key_temperatures.Tc_minus_Tn_over_Tc,0.18423358931864633
gw_scales.gw_T_star_GeV,74.23775682771516
gw_scales.gw_alpha,0.03269290809221029
gw_scales.gw_beta_over_H,832.2082971009123
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,11.932477079945759
gw_peaks.sw.f_peak_Hz,0.011932477079945759
gw_peaks.sw.omega_peak,4.834854431947569e-16
gw_peaks.turb.f_peak_mHz,20.118070324728365
gw_peaks.turb.f_peak_Hz,0.020118070324728364
gw_peaks.turb.omega_peak,3.5129757099302616e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,11.932477079945759
gw_peaks.total.f_peak_Hz,0.011932477079945759
gw_peaks.total.omega_peak,4.835163717443858e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10398.218550359623
S3_over_T,140.06644320478253
bounce_diagnostics.label,results_eft68_c6f23p175_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-3.9957875733633136e-05
bounce_diagnostics.phi_absMin,231.1577034033656
bounce_diagnostics.phi_bar,117.10029782698922
bounce_diagnostics.phi_top,79.22816808577318
bounce_diagnostics.V(phi_meta),-77408778.10229653
bounce_diagnostics.V(phi_true),-94591507.82633063
bounce_diagnostics.V(phi_top),-76011428.8637003
bounce_diagnostics.DeltaV_true_minus_meta,-17182729.7240341
bounce_diagnostics.r0,2.7362244973917455e-06
bounce_diagnostics.phi0,224.49084006810511
bounce_diagnostics.dphi0,-0.056498717538252814
bounce_diagnostics.rscale_cubic,0.027362244973917454
bounce_diagnostics.rscale_curv,0.02607937392225704
bounce_diagnostics.wall_r_hi,0.11011234326029892
bounce_diagnostics.wall_thickness,0.07719630595123
bounce_diagnostics.S_total,10398.218550359623
bounce_diagnostics.S_kin,15592.102148684438
bounce_diagnostics.S_pot,-5193.883598324814
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.54670883011358
bounce_diagnostics.beta_curvature,38.34448098254774
bounce_diagnostics.beta_wall,12.953987728788032
bounce_diagnostics.Tn_from_transitionFinder_GeV,74.23775682771516
bounce_diagnostics.Tc_from_transitionFinder_GeV,91.00369401788615
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,74.23775682771516
bounce_diagnostics.gw_alpha,0.03269290809221029
bounce_diagnostics.gw_beta_over_H,832.2082971009123
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
