quantity,value
label,results_eft68_c6f20_c8f40_f519p62_mh125_Glauber_C3p70364_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,519.619966110009
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.7036363636363636
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 519.619966110009)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,68.76798668983461
key_temperatures.Tc,82.86788125322538
key_temperatures.Ts_false,56.49042812499628
key_temperatures.Ts_true,92.74628710937473
key_temperatures.S_at_Tn,9629.17724311067
key_temperatures.S_over_Tn,140.0241261466808
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0003293848665972369
key_temperatures.phi_true_Tn,235.33227703537713
key_temperatures.vTn_over_Tn,3.4221196280879966
key_temperatures.Tc_minus_Tn_over_Tc,0.17014908973362908
gw_scales.gw_T_star_GeV,68.76798668983461
gw_scales.gw_alpha,0.044980542635082665
gw_scales.gw_beta_over_H,1166.841361379011
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,15.49381854297249
gw_peaks.sw.f_peak_Hz,0.01549381854297249
gw_peaks.sw.omega_peak,5.916903550257013e-16
gw_peaks.turb.f_peak_mHz,26.122466354447656
gw_peaks.turb.f_peak_Hz,0.026122466354447656
gw_peaks.turb.omega_peak,4.299159201210061e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,15.49381854297249
gw_peaks.total.f_peak_Hz,0.01549381854297249
gw_peaks.total.omega_peak,5.917282005082532e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9611.140879809675
S3_over_T,139.76184766261898
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f519p62_mh125_Glauber_C3p70364_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003293848665972369
bounce_diagnostics.phi_absMin,235.33227703537713
bounce_diagnostics.phi_bar,114.5746374694602
bounce_diagnostics.phi_top,78.41023576291501
bounce_diagnostics.V(phi_meta),-63272004.58303533
bounce_diagnostics.V(phi_true),-80115973.37409864
bounce_diagnostics.V(phi_top),-62441614.84005104
bounce_diagnostics.DeltaV_true_minus_meta,-16843968.791063316
bounce_diagnostics.r0,3.5128367764469734e-06
bounce_diagnostics.phi0,228.06365436110366
bounce_diagnostics.dphi0,-0.0823423407346625
bounce_diagnostics.rscale_cubic,0.03512836776446973
bounce_diagnostics.rscale_curv,0.03336338520933054
bounce_diagnostics.wall_r_hi,0.11793974716531498
bounce_diagnostics.wall_thickness,0.08671974789629658
bounce_diagnostics.S_total,9611.140879809675
bounce_diagnostics.S_kin,14409.452835519549
bounce_diagnostics.S_pot,-4798.311955709879
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.467021488298155
bounce_diagnostics.beta_curvature,29.972974840979745
bounce_diagnostics.beta_wall,11.531398836581554
bounce_diagnostics.Tn_from_transitionFinder_GeV,68.76798668983461
bounce_diagnostics.Tc_from_transitionFinder_GeV,82.86788125322538
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,68.76798668983461
bounce_diagnostics.gw_alpha,0.044980542635082665
bounce_diagnostics.gw_beta_over_H,1166.841361379011
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
