Lambda_GeV,C,include_daisy,phi_limit_GeV,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
1000.0,3.64,False,524.1424183609591,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f524p142_mh125_Glauber_C3p64_Lambda1000,76.21515903674123,86.75331866004383,66.30209804687198,94.66582421874969,0.1214726973684776,140.00230593833527,230.04524839877294,-0.0003305954220011563,3.018366048253924,0.03077769718125944,1748.6930388130636,9.259289344069261e-17,25.724204392561013,
1000.0,3.6490909090909094,False,523.4891183210003,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f523p489_mh125_Glauber_C3p64909_Lambda1000,75.24288180666888,86.2162327446184,65.05199160155941,94.38861718749969,0.127277086792388,140.0081911184756,230.84162033984978,-0.0002958173658480019,3.0679529384982964,0.03227740929097085,1638.0952672183516,1.2043936812595554e-16,23.82214245372448,
1000.0,3.658181818181818,False,522.8382550600849,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f522p838_mh125_Glauber_C3p65818_Lambda1000,74.24105939089202,85.67348667299417,63.7254830078093,94.11286914062471,0.13344183511216734,139.99834280979152,231.62593090545377,-0.00031615192563503035,3.119916833162404,0.03391969925046806,1631.354176970935,1.3935620795934094e-16,23.10129700083158,
1000.0,3.6672727272727275,False,522.1898134673282,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f522p19_mh125_Glauber_C3p66727_Lambda1000,73.21606325156567,85.12488892492829,62.364396484371696,93.83760742187471,0.13989828149866976,139.99876945959963,232.3918791828493,-0.0003065857768274438,3.1740559224601546,0.035704458760130016,1535.4297446673208,1.8129406360580337e-16,21.724383271678267,
1000.0,3.6763636363636363,False,521.5437785627088,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f521p544_mh125_Glauber_C3p67636_Lambda1000,72.15663077010633,84.57024117157056,60.96571679687159,93.5633183593747,0.14678461630823905,139.9899288791911,233.14741451761554,-0.0003408900086704394,3.2311294475546086,0.037676797824671496,1400.0538785656122,2.529177117013414e-16,19.50930813876084,
1000.0,3.6854545454545455,False,520.9001354956138,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f520p9_mh125_Glauber_C3p68545_Lambda1000,71.06165454526456,84.00933705825857,59.535425781246495,93.29000195312473,0.15412194604053456,139.9845461029315,233.8904239932972,-0.00027966092715799956,3.2913731813592184,0.03986276392807305,1388.6169902706815,3.002509889306502e-16,18.918966775122765,
1000.0,3.694545454545455,False,520.2588695434059,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f520p259_mh125_Glauber_C3p69455_Lambda1000,69.94039047953908,83.4419596159493,58.04040449218387,93.01765820312472,0.1618079105350913,139.9937463380961,234.61398233127076,-0.00028721978065659407,3.354484879519033,0.04226207074259907,1305.9165039572633,3.984702118810691e-16,17.520087879747475,
1000.0,3.7036363636363636,False,519.619966110009,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f519p62_mh125_Glauber_C3p70364_Lambda1000,68.76798668983461,82.86788125322538,56.49042812499628,92.74628710937473,0.17014908973362908,140.0241261466808,235.33227703537713,-0.0003293848665972369,3.4221196280879966,0.044980542635082665,1166.841361379011,5.917282005082532e-16,15.49381854297249,
1000.0,3.712727272727273,False,518.9834107245123,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f518p983_mh125_Glauber_C3p71273_Lambda1000,67.5636617631137,82.28686255507309,54.88029296874612,92.47637499999973,0.17892529056026918,139.99742157804317,236.0301477589371,-0.00028740682381639323,3.493448128766127,0.04799965012301542,1076.1212632452814,8.30181939035349e-16,13.914028141593606,
1000.0,3.7218181818181817,False,518.3491890397939,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f518p349_mh125_Glauber_C3p72182_Lambda1000,66.30325375586908,81.69865260396975,53.240783593746016,92.20646289062473,0.18844128216812972,139.9941893840972,236.72085698124303,-0.0002968604305555486,3.570275115801369,0.05145154843075144,1056.4704256182013,1.0395728474464734e-15,13.49299699644052,
1000.0,3.730909090909091,False,517.7172868311629,FOPT_with_nucleation,03_Glauber_pure_C_scan\no_daisy\results_eft68_c6f20_c8f40_f517p717_mh125_Glauber_C3p73091_Lambda1000,64.98938299475691,81.10298648250605,51.45080429687087,91.93849609374973,0.19868076610501706,139.99528449439515,237.39868826391142,-0.000298691413153861,3.652884168527401,0.055397534254049266,725.8350960899662,2.6876019397521917e-15,9.049623796282821,
