f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,2.78071356534656e-26,1.3634192434285463e-26,0.0,4.144132808775106e-26,2.78071356534656e-26,4.144132808775106e-26
0.0010092575361937517,1.0092575361937517e-06,2.8586583765707594e-26,1.3887815758331378e-26,0.0,4.247439952403897e-26,2.8586583765707594e-26,4.247439952403897e-26
0.0010186007743638809,1.0186007743638808e-06,2.938788020331569e-26,1.4146156022809457e-26,0.0,4.353403622612515e-26,2.938788020331569e-26,4.353403622612515e-26
0.001028030507899538,1.0280305078995382e-06,3.021163738589491e-26,1.440930093786936e-26,0.0,4.462093832376427e-26,3.021163738589491e-26,4.462093832376427e-26
0.001037547537534699,1.037547537534699e-06,3.1058484899480096e-26,1.4677339844239885e-26,0.0,4.573582474371998e-26,3.1058484899480096e-26,4.573582474371998e-26
0.0010471526714161633,1.0471526714161634e-06,3.1929069977719875e-26,1.4950363743533066e-26,0.0,4.687943372125294e-26,3.1929069977719875e-26,4.687943372125294e-26
0.0010568467251721822,1.0568467251721823e-06,3.282405799654846e-26,1.522846532911125e-26,0.0,4.805252332565971e-26,3.282405799654846e-26,4.805252332565971e-26
0.0010666305219817105,1.0666305219817105e-06,3.374413298272202e-26,1.5511739017527154e-26,0.0,4.925587200024918e-26,3.374413298272202e-26,4.925587200024918e-26
0.0010765048926443164,1.0765048926443163e-06,3.4689998136611837e-26,1.580028098054851e-26,0.0,5.049027911716035e-26,3.4689998136611837e-26,5.049027911716035e-26
0.001086470675650722,1.086470675650722e-06,3.5662376369649217e-26,1.6094189177777068e-26,0.0,5.175656554742629e-26,3.5662376369649217e-26,5.175656554742629e-26
0.0010965287172540073,1.0965287172540073e-06,3.666201085683679e-26,1.6393563389873895e-26,0.0,5.305557424671068e-26,3.666201085683679e-26,5.305557424671068e-26
0.0011066798715414744,1.1066798715414744e-06,3.7689665604747e-26,1.6698505252401735e-26,0.0,5.438817085714873e-26,3.7689665604747e-26,5.438817085714873e-26
0.001116925000507166,1.1169250005071662e-06,3.87461260354407e-26,1.7009118290295795e-26,0.0,5.57552443257365e-26,3.87461260354407e-26,5.57552443257365e-26
0.001127264974125066,1.127264974125066e-06,3.983219958675421e-26,1.7325507952975082e-26,0.0,5.715770753972929e-26,3.983219958675421e-26,5.715770753972929e-26
0.0011377006704229775,1.1377006704229776e-06,4.094871632941304e-26,1.7647781650105948e-26,0.0,5.859649797951899e-26,4.094871632941304e-26,5.859649797951899e-26
0.0011482329755570736,1.1482329755570736e-06,4.209652960144227e-26,1.7976048788029505e-26,0.0,6.007257838947177e-26,4.209652960144227e-26,6.007257838947177e-26
0.0011588627838871512,1.1588627838871512e-06,4.327651666036106e-26,1.8310420806866107e-26,0.0,6.158693746722716e-26,4.327651666036106e-26,6.158693746722716e-26
0.0011695909980525784,1.1695909980525785e-06,4.4489579353658236e-26,1.865101121830889e-26,0.0,6.314059057196713e-26,4.4489579353658236e-26,6.314059057196713e-26
0.0011804185290489363,1.1804185290489364e-06,4.573664480806071e-26,1.8997935644118993e-26,0.0,6.47345804521797e-26,4.573664480806071e-26,6.47345804521797e-26
0.0011913462963053807,1.1913462963053807e-06,4.70186661381236e-26,1.9351311855336143e-26,0.0,6.636997799345974e-26,4.70186661381236e-26,6.636997799345974e-26
0.0012023752277627198,1.2023752277627199e-06,4.8336623174682343e-26,1.97112598122173e-26,0.0,6.804788298689964e-26,4.8336623174682343e-26,6.804788298689964e-26
