f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,3.093814603970576e-29,4.432218074561073e-29,0.0,7.52603267853165e-29,3.093814603970576e-29,7.52603267853165e-29
0.0010092575361937517,1.0092575361937517e-06,3.180535798362407e-29,4.5146786130904715e-29,0.0,7.695214411452879e-29,3.180535798362407e-29,7.695214411452879e-29
0.0010186007743638809,1.0186007743638808e-06,3.269687831864325e-29,4.5986730572862587e-29,0.0,7.868360889150584e-29,3.269687831864325e-29,7.868360889150584e-29
0.001028030507899538,1.0280305078995382e-06,3.3613388421305613e-29,4.684229937169714e-29,0.0,8.045568779300275e-29,3.3613388421305613e-29,8.045568779300275e-29
0.001037547537534699,1.037547537534699e-06,3.455558876748323e-29,4.7713783133553443e-29,0.0,8.226937190103667e-29,3.455558876748323e-29,8.226937190103667e-29
0.0010471526714161633,1.0471526714161634e-06,3.5524199467742346e-29,4.860147786917567e-29,0.0,8.412567733691802e-29,3.5524199467742346e-29,8.412567733691802e-29
0.0010568467251721822,1.0568467251721823e-06,3.651996081771412e-29,4.9505685094408897e-29,0.0,8.602564591212302e-29,3.651996081771412e-29,8.602564591212302e-29
0.0010666305219817105,1.0666305219817105e-06,3.754363386389147e-29,5.0426711932567626e-29,0.0,8.79703457964591e-29,3.754363386389147e-29,8.79703457964591e-29
0.0010765048926443164,1.0765048926443163e-06,3.859600098528707e-29,5.136487121870992e-29,0.0,8.9960872203997e-29,3.859600098528707e-29,8.9960872203997e-29
0.001086470675650722,1.086470675650722e-06,3.9677866491393956e-29,5.232048160584803e-29,0.0,9.199834809724198e-29,3.9677866491393956e-29,9.199834809724198e-29
0.0010965287172540073,1.0965287172540073e-06,4.079005723690835e-29,5.329386767313518e-29,0.0,9.408392491004353e-29,4.079005723690835e-29,9.408392491004353e-29
0.0011066798715414744,1.1066798715414744e-06,4.193342325368342e-29,5.428536003606379e-29,0.0,9.62187832897472e-29,4.193342325368342e-29,9.62187832897472e-29
0.001116925000507166,1.1169250005071662e-06,4.31088384003962e-29,5.529529545871112e-29,0.0,9.840413385910733e-29,4.31088384003962e-29,9.840413385910733e-29
0.001127264974125066,1.127264974125066e-06,4.431720103042566e-29,5.632401696807328e-29,0.0,1.0064121799849894e-28,4.431720103042566e-29,1.0064121799849894e-28
0.0011377006704229775,1.1377006704229776e-06,4.5559434678452263e-29,5.737187397052471e-29,0.0,1.0293130864897698e-28,4.5559434678452263e-29,1.0293130864897698e-28
0.0011482329755570736,1.1482329755570736e-06,4.683648876630161e-29,5.843922237044146e-29,0.0,1.0527571113674308e-28,4.683648876630161e-29,1.0527571113674308e-28
0.0011588627838871512,1.1588627838871512e-06,4.814933932857477e-29,5.952642469103196e-29,0.0,1.0767576401960672e-28,4.814933932857477e-29,1.0767576401960672e-28
0.0011695909980525784,1.1695909980525785e-06,4.9498989758618225e-29,6.063385019741275e-29,0.0,1.1013283995603098e-28,4.9498989758618225e-29,1.1013283995603098e-28
0.0011804185290489363,1.1804185290489364e-06,5.088647157540256e-29,6.176187502197291e-29,0.0,1.1264834659737547e-28,5.088647157540256e-29,1.1264834659737547e-28
0.0011913462963053807,1.1913462963053807e-06,5.231284521189837e-29,6.291088229206883e-29,0.0,1.152237275039672e-28,5.231284521189837e-29,1.152237275039672e-28
0.0012023752277627198,1.2023752277627199e-06,5.377920082555083e-29,6.408126226009399e-29,0.0,1.1786046308564482e-28,5.377920082555083e-29,1.1786046308564482e-28
0.0012135062599522024,1.2135062599522025e-06,5.528665913147055e-29,6.527341243596547e-29,0.0,1.2056007156743601e-28,5.528665913147055e-29,1.2056007156743601e-28
0.001224740338075054,1.224740338075054e-06,5.683637225898195e-29,6.648773772207497e-29,0.0,1.2332410998105692e-28,5.683637225898195e-29,1.2332410998105692e-28
0.0012360784160827317,1.2360784160827318e-06,5.842952463217829e-29,6.772465055074737e-29,0.0,1.2615417518292566e-28,5.842952463217829e-29,1.2615417518292566e-28
0.0012475214567579315,1.2475214567579315e-06,6.006733387516084e-29,6.898457102425552e-29,0.0,1.2905190489941636e-28,6.006733387516084e-29,1.2905190489941636e-28
0.00125907043179635,1.25907043179635e-06,6.175105174265273e-29,7.026792705743893e-29,0.0,1.3201897880009165e-28,6.175105174265273e-29,1.3201897880009165e-28
0.0012707263218891872,1.2707263218891873e-06,6.34819650766961e-29,7.157515452297168e-29,0.0,1.3505711959966776e-28,6.34819650766961e-29,1.3505711959966776e-28
0.0012824901168064279,1.2824901168064278e-06,6.52613967901683e-29,7.290669739933258e-29,0.0,1.3816809418950087e-28,6.52613967901683e-29,1.3816809418950087e-28
0.0012943628154808923,1.2943628154808923e-06,6.709070687786624e-29,7.426300792152633e-29,0.0,1.4135371479939257e-28,6.709070687786624e-29,1.4135371479939257e-28
0.001306345426093053,1.306345426093053e-06,6.897129345592991e-29,7.56445467346054e-29,0.0,1.446158401905353e-28,6.897129345592991e-29,1.446158401905353e-28
0.00131843896615665,1.3184389661566501e-06,7.090459383040401e-29,7.705178305004668e-29,0.0,1.479563768804507e-28,7.090459383040401e-29,1.479563768804507e-28
0.0013306444626050976,1.3306444626050976e-06,7.289208559575095e-29,7.848519480503635e-29,0.0,1.513772804007873e-28,7.289208559575095e-29,1.513772804007873e-28
0.0013429629518786784,1.3429629518786784e-06,7.493528776415459e-29,7.994526882471317e-29,0.0,1.5488055658886775e-28,7.493528776415459e-29,1.5488055658886775e-28
0.0013553954800125628,1.3553954800125629e-06,7.703576192648131e-29,8.143250098743079e-29,0.0,1.5846826291391211e-28,7.703576192648131e-29,1.5846826291391211e-28
0.0013679431027256266,1.3679431027256266e-06,7.91951134457808e-29,8.294739639309026e-29,0.0,1.6214250983887105e-28,7.91951134457808e-29,1.6214250983887105e-28
0.0013806068855101005,1.3806068855101004e-06,8.141499268424281e-29,8.449046953460268e-29,0.0,1.6590546221884548e-28,8.141499268424281e-29,1.6590546221884548e-28
0.0013933879037220532,1.3933879037220532e-06,8.369709626454719e-29,8.606224447254004e-29,0.0,1.6975934073708723e-28,8.369709626454719e-29,1.6975934073708723e-28
0.0014062872426726957,1.4062872426726959e-06,8.604316836656668e-29,8.766325501303058e-29,0.0,1.7370642337959725e-28,8.604316836656668e-29,1.7370642337959725e-28
0.0014193059977205482,1.4193059977205482e-06,8.845500206042037e-29,8.929404488896339e-29,0.0,1.7774904694938375e-28,8.845500206042037e-29,1.7774904694938375e-28
0.0014324452743644548,1.432445274364455e-06,9.093444067689267e-29,9.095516794456109e-29,0.0,1.8188960862145375e-28,9.093444067689267e-29,1.8188960862145375e-28
0.0014457061883374523,1.4457061883374524e-06,9.348337921626344e-29,9.264718832338199e-29,0.0,1.8613056753964542e-28,9.348337921626344e-29,1.8613056753964542e-28
0.0014590898657015157,1.4590898657015158e-06,9.61037657966315e-29,9.437068065981886e-29,0.0,1.9047444645645038e-28,9.61037657966315e-29,1.9047444645645038e-28
0.0014725974429431836,1.4725974429431836e-06,9.879760314283381e-29,9.612623027415764e-29,0.0,1.9492383341699145e-28,9.879760314283381e-29,1.9492383341699145e-28
0.0014862300670700549,1.4862300670700549e-06,1.0156695011709937e-28,9.791443337126012e-29,0.0,1.994813834883595e-28,1.0156695011709937e-28,1.994813834883595e-28
0.001499988895708198,1.499988895708198e-06,1.0441392329260965e-28,9.973589724294222e-29,0.0,2.041498205355519e-28,1.0441392329260965e-28,2.041498205355519e-28
0.0015138750972004422,1.5138750972004423e-06,1.0734069857116472e-28,1.0159124047411271e-28,0.0,2.0893193904527745e-28,1.0734069857116472e-28,2.0893193904527745e-28
