quantity,value
label,results_eft68_c6f20_c8f40_f518p983_mh125_Glauber_C3p71273_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,518.9834107245123
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.712727272727273
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 518.9834107245123)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,67.5636617631137
key_temperatures.Tc,82.28686255507309
key_temperatures.Ts_false,54.88029296874612
key_temperatures.Ts_true,92.47637499999973
key_temperatures.S_at_Tn,9458.738439206943
key_temperatures.S_over_Tn,139.99742157804317
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00028740682381639323
key_temperatures.phi_true_Tn,236.0301477589371
key_temperatures.vTn_over_Tn,3.493448128766127
key_temperatures.Tc_minus_Tn_over_Tc,0.17892529056026918
gw_scales.gw_T_star_GeV,67.5636617631137
gw_scales.gw_alpha,0.04799965012301542
gw_scales.gw_beta_over_H,1076.1212632452814
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,13.914028141593606
gw_peaks.sw.f_peak_Hz,0.013914028141593607
gw_peaks.sw.omega_peak,8.301290734760478e-16
gw_peaks.turb.f_peak_mHz,23.82214245372448
gw_peaks.turb.f_peak_Hz,0.023822142453724483
gw_peaks.turb.omega_peak,6.031587963099712e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,13.914028141593606
gw_peaks.total.f_peak_Hz,0.013914028141593607
gw_peaks.total.omega_peak,8.30181939035349e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9453.053088369796
S3_over_T,139.91327352139874
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f518p983_mh125_Glauber_C3p71273_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00028740682381639323
bounce_diagnostics.phi_absMin,236.0301477589371
bounce_diagnostics.phi_bar,114.39975839653599
bounce_diagnostics.phi_top,78.42830914020594
bounce_diagnostics.V(phi_meta),-59139670.48716155
bounce_diagnostics.V(phi_true),-76512506.60548632
bounce_diagnostics.V(phi_top),-58302434.46948822
bounce_diagnostics.DeltaV_true_minus_meta,-17372836.11832477
bounce_diagnostics.r0,3.499249157286888e-06
bounce_diagnostics.phi0,228.5058513958824
bounce_diagnostics.dphi0,-0.08648198329750918
bounce_diagnostics.rscale_cubic,0.03499249157286888
bounce_diagnostics.rscale_curv,0.033062066691920515
bounce_diagnostics.wall_r_hi,0.11653164575050481
bounce_diagnostics.wall_thickness,0.08610313697090638
bounce_diagnostics.S_total,9453.053088369796
bounce_diagnostics.S_kin,14179.291619764806
bounce_diagnostics.S_pot,-4726.238531395013
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.577559214884293
bounce_diagnostics.beta_curvature,30.246146838736028
bounce_diagnostics.beta_wall,11.613978714130853
bounce_diagnostics.Tn_from_transitionFinder_GeV,67.5636617631137
bounce_diagnostics.Tc_from_transitionFinder_GeV,82.28686255507309
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,67.5636617631137
bounce_diagnostics.gw_alpha,0.04799965012301542
bounce_diagnostics.gw_beta_over_H,1076.1212632452814
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
