quantity,value
label,results_eft68_c6f23p26833_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.2683333333333335
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,68.89934490210551
key_temperatures.Tc,89.0704833948764
key_temperatures.Ts_false,31.13896972655638
key_temperatures.Ts_true,93.1586933593747
key_temperatures.S_at_Tn,9655.591911033138
key_temperatures.S_over_Tn,140.14054741379798
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.5655676390344256e-05
key_temperatures.phi_true_Tn,234.79957161103664
key_temperatures.vTn_over_Tn,3.407863629830555
key_temperatures.Tc_minus_Tn_over_Tc,0.2264626588288079
gw_scales.gw_T_star_GeV,68.89934490210551
gw_scales.gw_alpha,0.0440659910125853
gw_scales.gw_beta_over_H,569.1413675598274
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,7.525992880893312
gw_peaks.sw.f_peak_Hz,0.007525992880893312
gw_peaks.sw.omega_peak,2.351613921405167e-15
gw_peaks.turb.f_peak_mHz,12.885217184405017
gw_peaks.turb.f_peak_Hz,0.012885217184405016
gw_peaks.turb.omega_peak,1.708600084629503e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,7.525992880893312
gw_peaks.total.f_peak_Hz,0.007525992880893312
gw_peaks.total.omega_peak,2.351763887467845e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9636.446877287985
S3_over_T,139.86267780890762
bounce_diagnostics.label,results_eft68_c6f23p26833_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.5655676390344256e-05
bounce_diagnostics.phi_absMin,234.79957161103664
bounce_diagnostics.phi_bar,116.77767641305468
bounce_diagnostics.phi_top,79.53062416271537
bounce_diagnostics.V(phi_meta),-57250978.9985563
bounce_diagnostics.V(phi_true),-77141503.49782321
bounce_diagnostics.V(phi_top),-55799853.349898055
bounce_diagnostics.DeltaV_true_minus_meta,-19890524.499266908
bounce_diagnostics.r0,2.6952962421512818e-06
bounce_diagnostics.phi0,227.04807462417614
bounce_diagnostics.dphi0,-0.07074514940225149
bounce_diagnostics.rscale_cubic,0.026952962421512815
bounce_diagnostics.rscale_curv,0.026163674935142406
bounce_diagnostics.wall_r_hi,0.10410291626639229
bounce_diagnostics.wall_thickness,0.07475569120270492
bounce_diagnostics.S_total,9636.446877287985
bounce_diagnostics.S_kin,14457.777964068888
bounce_diagnostics.S_pot,-4821.331086780899
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.101673068851184
bounce_diagnostics.beta_curvature,38.22093251843818
bounce_diagnostics.beta_wall,13.376907950572418
bounce_diagnostics.Tn_from_transitionFinder_GeV,68.89934490210551
bounce_diagnostics.Tc_from_transitionFinder_GeV,89.0704833948764
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,68.89934490210551
bounce_diagnostics.gw_alpha,0.0440659910125853
bounce_diagnostics.gw_beta_over_H,569.1413675598274
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
