quantity,value
label,results_eft68_c6f23p035_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.035
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,80.85646342345309
key_temperatures.Tc,93.85849895016688
key_temperatures.Ts_false,56.04937714843337
key_temperatures.Ts_true,95.28929687499965
key_temperatures.S_at_Tn,11304.796442084633
key_temperatures.S_over_Tn,139.81314496628826
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.390765302520041e-05
key_temperatures.phi_true_Tn,225.34677662325313
key_temperatures.vTn_over_Tn,2.7869976880276144
key_temperatures.Tc_minus_Tn_over_Tc,0.1385280573644915
gw_scales.gw_T_star_GeV,80.85646342345309
gw_scales.gw_alpha,0.02312706376433687
gw_scales.gw_beta_over_H,1126.1848838788114
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,17.520087879747475
gw_peaks.sw.f_peak_Hz,0.017520087879747476
gw_peaks.sw.omega_peak,1.0023257251645697e-16
gw_peaks.turb.f_peak_mHz,29.99606045250632
gw_peaks.turb.f_peak_Hz,0.029996060452506322
gw_peaks.turb.omega_peak,7.282500689852293e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,17.520087879747475
gw_peaks.total.f_peak_Hz,0.017520087879747476
gw_peaks.total.omega_peak,1.0023897226626095e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11320.553064274316
S3_over_T,140.00801648951042
bounce_diagnostics.label,results_eft68_c6f23p035_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.390765302520041e-05
bounce_diagnostics.phi_absMin,225.34677662325313
bounce_diagnostics.phi_bar,116.02593937484225
bounce_diagnostics.phi_top,77.19003736108063
bounce_diagnostics.V(phi_meta),-109345393.1510139
bounce_diagnostics.V(phi_true),-123111770.05023067
bounce_diagnostics.V(phi_top),-108109464.24382119
bounce_diagnostics.DeltaV_true_minus_meta,-13766376.899216771
bounce_diagnostics.r0,2.834582672081583e-06
bounce_diagnostics.phi0,219.57856126868404
bounce_diagnostics.dphi0,-0.04337500862783087
bounce_diagnostics.rscale_cubic,0.028345826720815828
bounce_diagnostics.rscale_curv,0.026855532879637857
bounce_diagnostics.wall_r_hi,0.11958848801112057
bounce_diagnostics.wall_thickness,0.08194483277980455
bounce_diagnostics.S_total,11320.553064274316
bounce_diagnostics.S_kin,16983.490652123382
bounce_diagnostics.S_pot,-5662.9375878490655
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.27856180908802
bounce_diagnostics.beta_curvature,37.23627405883066
bounce_diagnostics.beta_wall,12.203331998823137
bounce_diagnostics.Tn_from_transitionFinder_GeV,80.85646342345309
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.85849895016688
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,80.85646342345309
bounce_diagnostics.gw_alpha,0.02312706376433687
bounce_diagnostics.gw_beta_over_H,1126.1848838788114
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
