quantity,value
label,results_eft68_c6f20_c8f40_f523p489_mh125_Glauber_C3p64909_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,523.4891183210003
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.6490909090909094
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 523.4891183210003)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,75.24288180666888
key_temperatures.Tc,86.2162327446184
key_temperatures.Ts_false,65.05199160155941
key_temperatures.Ts_true,94.38861718749969
key_temperatures.S_at_Tn,10534.619776292966
key_temperatures.S_over_Tn,140.0081911184756
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0002958173658480019
key_temperatures.phi_true_Tn,230.84162033984978
key_temperatures.vTn_over_Tn,3.0679529384982964
key_temperatures.Tc_minus_Tn_over_Tc,0.127277086792388
gw_scales.gw_T_star_GeV,75.24288180666888
gw_scales.gw_alpha,0.03227740929097085
gw_scales.gw_beta_over_H,1638.0952672183516
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,23.82214245372448
gw_peaks.sw.f_peak_Hz,0.023822142453724483
gw_peaks.sw.omega_peak,1.204316614301912e-16
gw_peaks.turb.f_peak_mHz,40.16396042152748
gw_peaks.turb.f_peak_Hz,0.04016396042152748
gw_peaks.turb.omega_peak,8.750644113898172e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,23.82214245372448
gw_peaks.total.f_peak_Hz,0.023822142453724483
gw_peaks.total.omega_peak,1.2043936812595554e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10525.18052929429
S3_over_T,139.88274075331108
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f523p489_mh125_Glauber_C3p64909_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0002958173658480019
bounce_diagnostics.phi_absMin,230.84162033984978
bounce_diagnostics.phi_bar,114.74627114671195
bounce_diagnostics.phi_top,77.78409586095427
bounce_diagnostics.V(phi_meta),-89383884.56144863
bounce_diagnostics.V(phi_true),-103269209.72858632
bounce_diagnostics.V(phi_top),-88617364.91519557
bounce_diagnostics.DeltaV_true_minus_meta,-13885325.167137682
bounce_diagnostics.r0,3.6270637522912618e-06
bounce_diagnostics.phi0,224.78601865408586
bounce_diagnostics.dphi0,-0.06267530659360258
bounce_diagnostics.rscale_cubic,0.03627063752291262
bounce_diagnostics.rscale_curv,0.03472524347412518
bounce_diagnostics.wall_r_hi,0.1269802125845187
bounce_diagnostics.wall_thickness,0.09105135291038019
bounce_diagnostics.S_total,10525.18052929429
bounce_diagnostics.S_kin,15787.271539868898
bounce_diagnostics.S_pot,-5262.091010574609
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.570510702170246
bounce_diagnostics.beta_curvature,28.797499443243694
bounce_diagnostics.beta_wall,10.982813193168889
bounce_diagnostics.Tn_from_transitionFinder_GeV,75.24288180666888
bounce_diagnostics.Tc_from_transitionFinder_GeV,86.2162327446184
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,75.24288180666888
bounce_diagnostics.gw_alpha,0.03227740929097085
bounce_diagnostics.gw_beta_over_H,1638.0952672183516
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
