quantity,value
label,results_eft68_c6f20_c8f40_f515p213_mh125_Glauber_C3p76727_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,515.2125924742285
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.767272727272727
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 515.2125924742285)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,59.04286360287993
key_temperatures.Tc,78.63992238309831
key_temperatures.Ts_false,43.29692968749522
key_temperatures.Ts_true,90.87732812499976
key_temperatures.S_at_Tn,8263.254202874783
key_temperatures.S_over_Tn,139.9534795340063
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00032805726372146435
key_temperatures.phi_true_Tn,239.99096171764788
key_temperatures.vTn_over_Tn,4.064690414269505
key_temperatures.Tc_minus_Tn_over_Tc,0.2491998743939538
gw_scales.gw_T_star_GeV,59.04286360287993
gw_scales.gw_alpha,0.07910323482752121
gw_scales.gw_beta_over_H,613.0179900996922
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,6.969516793537952
gw_peaks.sw.f_peak_Hz,0.006969516793537953
gw_peaks.sw.omega_peak,9.680593867515986e-15
gw_peaks.turb.f_peak_mHz,11.932477079945759
gw_peaks.turb.f_peak_Hz,0.011932477079945759
gw_peaks.turb.omega_peak,7.0335441703652735e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,6.969516793537952
gw_peaks.total.f_peak_Hz,0.006969516793537953
gw_peaks.total.omega_peak,9.681212208429704e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8254.79149369691
S3_over_T,139.81014791589928
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f515p213_mh125_Glauber_C3p76727_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00032805726372146435
bounce_diagnostics.phi_absMin,239.99096171764788
bounce_diagnostics.phi_bar,111.28205096994837
bounce_diagnostics.phi_top,76.95438387638578
bounce_diagnostics.V(phi_meta),-35458969.63968169
bounce_diagnostics.V(phi_true),-56400123.495713994
bounce_diagnostics.V(phi_top),-34642671.67154524
bounce_diagnostics.DeltaV_true_minus_meta,-20941153.856032304
bounce_diagnostics.r0,3.4772445401080023e-06
bounce_diagnostics.phi0,229.86731249062862
bounce_diagnostics.dphi0,-0.12604846887992174
bounce_diagnostics.rscale_cubic,0.03477244540108002
bounce_diagnostics.rscale_curv,0.03184557017151433
bounce_diagnostics.wall_r_hi,0.10868179528439537
bounce_diagnostics.wall_thickness,0.08404613679389322
bounce_diagnostics.S_total,8254.79149369691
bounce_diagnostics.S_kin,12376.338800152103
bounce_diagnostics.S_pot,-4121.547306455195
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.75840305349765
bounce_diagnostics.beta_curvature,31.401546739681454
bounce_diagnostics.beta_wall,11.898226832868062
bounce_diagnostics.Tn_from_transitionFinder_GeV,59.04286360287993
bounce_diagnostics.Tc_from_transitionFinder_GeV,78.63992238309831
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,59.04286360287993
bounce_diagnostics.gw_alpha,0.07910323482752121
bounce_diagnostics.gw_beta_over_H,613.0179900996922
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
