quantity,value
label,results_eft68_c6f20_c8f40_f1204p26_mh125_Glauber_C11p0327_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1204.2552547211083
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,11.032727272727273
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1204.2552547211083)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,59.78693415596154
key_temperatures.Tc,80.80906181250154
key_temperatures.Ts_false,39.7790001925953
key_temperatures.Ts_true,93.70483984374991
key_temperatures.S_at_Tn,8370.872212432949
key_temperatures.S_over_Tn,140.01173217205792
key_temperatures.false_phase_key,25_24_26_3_2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-1.531341722526616e-05
key_temperatures.phi_true_Tn,239.78677444379719
key_temperatures.vTn_over_Tn,4.010688586544411
key_temperatures.Tc_minus_Tn_over_Tc,0.26014567159951585
gw_scales.gw_T_star_GeV,59.78693415596154
gw_scales.gw_alpha,0.08091141604058745
gw_scales.gw_beta_over_H,652.021747385755
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,7.525992880893312
gw_peaks.sw.f_peak_Hz,0.007525992880893312
gw_peaks.sw.omega_peak,9.075778796695135e-15
gw_peaks.turb.f_peak_mHz,12.688769735470949
gw_peaks.turb.f_peak_Hz,0.012688769735470949
gw_peaks.turb.omega_peak,6.594341235578147e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,7.525992880893312
gw_peaks.total.f_peak_Hz,0.007525992880893312
gw_peaks.total.omega_peak,9.076359255075386e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8358.301019584795
S3_over_T,139.8014656142284
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1204p26_mh125_Glauber_C11p0327_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-1.531341722526616e-05
bounce_diagnostics.phi_absMin,239.78677444379719
bounce_diagnostics.phi_bar,114.51795507763313
bounce_diagnostics.phi_top,78.9030855478777
bounce_diagnostics.V(phi_meta),-37172991.33375903
bounce_diagnostics.V(phi_true),-60243851.2906391
bounce_diagnostics.V(phi_top),-36036849.21575487
bounce_diagnostics.DeltaV_true_minus_meta,-23070859.95688007
bounce_diagnostics.r0,3.0220532741063873e-06
bounce_diagnostics.phi0,230.17916126701041
bounce_diagnostics.dphi0,-0.10878534848682965
bounce_diagnostics.rscale_cubic,0.03022053274106387
bounce_diagnostics.rscale_curv,0.027724506980254526
bounce_diagnostics.wall_r_hi,0.1015652514744571
bounce_diagnostics.wall_thickness,0.07672811485900063
bounce_diagnostics.S_total,8358.301019584795
bounce_diagnostics.S_kin,12530.707442855595
bounce_diagnostics.S_pot,-4172.4064232708015
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,33.09008509440315
bounce_diagnostics.beta_curvature,36.069342223827505
bounce_diagnostics.beta_wall,13.033032309442886
bounce_diagnostics.Tn_from_transitionFinder_GeV,59.78693415596154
bounce_diagnostics.Tc_from_transitionFinder_GeV,80.80906181250154
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,59.78693415596154
bounce_diagnostics.gw_alpha,0.08091141604058745
bounce_diagnostics.gw_beta_over_H,652.021747385755
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
